Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
16928.0,-1.61792190260668,-0.782478425435438,2.0176032505362,-2.01034920185702,-0.154126780576932,-0.552192922581162,0.161447021883027,-0.0690642683529778,2.57610326366028,-2.27667500561249,0.731332438127227,-1.38101728040581,2.73249237884217,0.822400458617674,0.0931306902729688,-0.54871919695775,0.55032756330791,-0.0086970438878749,-0.528827526983678,-0.0143499623264426,0.106438717707149,0.730093555304452,0.102890976755067,0.118092805868985,0.232499272867267,-0.0630255949363085,-0.0262851819094187,0.190786605659416,144.0,0
15485.0,-0.380114839439925,1.21788068754464,1.4152024594607,0.213070026486248,0.315622102809837,-0.460984635285348,0.558940516675872,-0.0310286334219882,0.843875420955728,-0.934034640733255,1.005392247188,-2.35165106690481,2.01791787867848,0.977879191668916,0.377482160668835,0.0474457527617716,1.00329094181866,-0.348915883606275,-0.654553253845356,0.0554811314438363,-0.383731694728394,-0.737994801680053,0.021814717296547,-0.030475844846226,-0.247332080513557,0.0620477506111938,0.237422478112623,0.0890293145220497,2.69,0
17296.0,-0.382077651189803,1.41489113443536,0.960940644165277,0.870846499168368,0.542700608132818,1.62022024128171,-0.638416013750471,-2.2835417834129,0.51330597071882,-0.300628419890495,1.64969442364495,-1.18101994586781,3.20747844655403,1.79885151305686,0.300512581633461,0.0810621414700852,0.269907255954442,0.425194638473651,0.846809586336672,-0.343674155955089,1.87158070028777,-1.6846926202121,-0.0927176293577602,-1.43340791059249,1.3545266497424,-0.264462271535668,0.189937581210935,0.141757915300413,19.66,0
15043.0,0.384376777233827,-1.24140403029344,0.603916766277608,1.62519020759743,-0.804536088607089,0.731303062163001,-0.207773746726709,0.0667465271586959,1.71967252234472,-0.478956465823312,1.23493231002495,-1.63629418487899,2.06704987047359,1.37411628676398,-0.765867432323763,0.736897913091006,-0.238837645447568,1.29930331217238,-0.221522878375957,0.716808046880489,0.22394638687544,0.104556792068788,-0.559177537179079,-0.515157771449323,0.417437755469514,-0.29180655649518,-0.0407446867557328,0.083490869199407,420.0,0
15181.0,-2.86519110470746,4.57228569256256,-5.36398405810718,1.33286881741781,-0.438905087428473,-0.72264392104333,-1.87417045543193,3.01985384306918,0.59370749238704,-1.17313578948292,1.62579507946388,-1.16398518609369,2.9229641333302,-0.338937924252182,-0.291979969774643,1.78833230867008,4.16661546014033,2.33576441476058,-0.393898964430745,0.147346171924402,-0.176297750700487,-0.509497783917715,0.388434957047542,-1.75613118727416,0.103290995625556,-0.301972285507688,-0.0027631552550491,-0.0905781722874449,1.79,0
16831.0,1.16448075538365,0.187046661175552,1.38586712585617,1.46554474479249,-0.797311438319491,-0.247171760388531,-0.553405743425445,-0.0656974331371755,1.90850286976402,-0.542114764690752,0.424321011491124,-1.7006924687758,2.50111855283152,1.05313024674507,-0.213205925248102,0.192321896603754,0.290865625772088,0.222121401594522,-0.55746360100283,-0.117667071630683,-0.163136111825236,-0.0436283896502358,0.0030783030280486,0.350747824770896,0.389918550984464,-0.455708942231796,0.0455800075307245,0.0343575154350331,10.21,0
16064.0,1.13652208810943,0.32431908888277,0.738585648029945,1.49268076833122,-0.358807261447625,-0.526007436589441,-0.104350687097378,-0.100933415315434,1.38626050100016,-0.353821345993849,0.940466140623948,-2.47954607650714,0.908222772282522,1.92538259626104,0.512706499126414,-0.179098011693647,0.690547369471852,-0.351053563359492,-1.11128198716308,-0.244027028493436,-0.140322563847228,-0.155475335306054,0.0497141370735714,0.304319612968655,0.379680884012687,-0.431489356761599,0.0056856168004613,0.0200520510051305,17.94,0
15785.0,1.16176119533829,0.324185452972147,0.383965667408985,1.35882511175483,-0.252473560494948,-0.905870141678673,0.173264440214291,-0.3156620029752,1.28786061808787,-0.371371372868817,0.522250030037416,-2.40669320165912,1.4798126415788,1.86670879422942,0.206308654061903,0.0346403923347119,0.315368939100098,0.152611681476526,-0.585203327598787,-0.107238901214732,-0.0983174687348467,-0.0974986971150964,-0.124970293739313,0.329101304719299,0.643216503960248,-0.370877833262122,-0.0224813532406049,0.0212816097231358,48.8,0
17499.0,1.1280512321498,0.388697713691932,0.832076056875989,1.31216893296109,-0.197585607554389,-0.128384669877014,-0.187058962624793,0.0537358081602927,1.04545157911703,-0.216649740123979,2.68187082062878,-1.52342896834799,1.27676089255138,2.04514392388003,-0.207671345848021,0.112412704010762,0.364200360463118,-0.153190018138436,-0.633351637920177,-0.235485293501695,-0.38611031549204,-0.897379965499999,0.226254627880914,0.0886419417623968,0.113973734488249,-0.748746626601468,0.0099845002713991,0.0130901183434429,1.0,0
17192.0,1.3162721746229,-0.128905860592311,0.116879593584807,-0.623182452000226,-0.252613268080263,-0.459494934370305,-0.157528018978177,-0.255941940887471,2.88413392397847,-1.51734043674455,-0.284415927491674,-1.4696590133748,2.42546944615309,1.1572955989955,-0.517949059138466,-0.984208114862627,0.649108226869904,0.206881745411484,1.02956873386084,-0.09093518099856,-0.235855063189173,-0.049573432862269,-0.27717474427453,-0.438569013178575,0.97771392211287,-0.574917583403348,0.0427926515555985,0.0079474470456372,12.95,0
15931.0,-1.07558682311444,1.57024941701334,1.8350201864989,-0.344229372944779,0.741082259357926,-0.592315811972595,1.55634261874911,-1.18719652716008,2.55656557845706,1.91680120724935,0.854988670932953,-2.89135907006832,1.95103527670358,0.0904100978819048,0.32902266715713,-0.260354311430716,-0.374278709723484,-0.224784593471756,-0.185109406681468,1.06786628642721,-0.81272476595375,-0.79882328165061,-0.206352631148469,-0.062941988640149,-0.0319407591421358,-0.0654623000969174,-0.0571159915899067,-0.666749845854693,5.38,0
15184.0,1.20196074184663,0.252045541899138,0.574558575068441,1.23320302980328,-0.409807678441526,-0.535343525729688,-0.245542548610814,-0.0212278870147883,1.3935446714357,-0.142702821035984,1.91376138301499,-2.56692479604797,-0.160889004976164,2.27160219115981,-0.272379782297901,0.367970036895165,0.118663005106004,0.988644294890573,-0.348503509110732,-0.292864601017543,-0.0056074443697584,0.188394747666779,-0.11193997741273,0.24515595509952,0.591815612082858,-0.302140047086251,-0.0183188859060854,0.0010709514905018,0.0,0
15295.0,-0.532544397789865,1.23175086093849,1.98126532143132,2.11876049573036,0.331860761853389,0.565852307613578,0.43107142681154,0.116569929180895,0.33050103407223,-0.0283459723842115,1.16833768164489,-2.10941583145038,1.36485497045771,1.29517083307311,-2.51187375042794,0.245957561097489,0.228507750181555,0.528072298238029,-0.238129847767748,-0.158526221777168,-0.104849170706711,0.0116137944514685,-0.279150824101111,-0.0571639797957802,0.13499693838057,-0.0118010703222657,-0.102663325171483,0.0357727696092631,12.1,0
15587.0,1.16252081631908,0.109453920642895,0.41590567580202,0.194024710168364,-0.217342687307771,-0.436784946645107,-0.0868670729667255,-0.136305508810123,0.986734512575507,-0.391238378334844,2.92859143885113,-1.06670381551215,2.39930609892394,1.80424728041959,-0.298548401177372,-0.050308282872219,0.511978170495958,-0.324298450538338,-0.358144798780784,-0.0474113960702749,-0.0616953581124738,0.0877938137687431,-0.0095163243085925,0.274464165775841,0.256398695671085,0.9945075175145,-0.103054032014937,-0.0128491359958071,25.95,0
15393.0,-1.00371876967786,-0.291531021931285,2.02351099585929,-0.57927713879267,0.615121215878906,-0.746025960551234,-0.403622780259531,0.239086963196274,1.04688928110561,-0.94800728057949,2.53184997482553,-1.8276447501392,1.21078788328204,1.69780442887857,-0.465839471629413,0.526832221549047,0.206747259591841,-0.0248002106163222,-0.93270439095269,0.0539190383056031,-0.114281039430444,-0.460801747918624,0.249256821363053,0.164682339834034,-0.459338207772841,0.602863088118183,-0.117365137202561,-0.0007316147955673,14.86,0
15211.0,0.940084224066994,-0.156718992588068,1.45925360524725,2.04421439234149,-0.759772822790251,0.501036110820761,-0.461039367080063,0.102670715778042,2.34008430397228,-0.84898281081357,0.321649817540722,-0.827808285883697,2.42760389084257,0.506915081961155,-2.57887883161948,-1.31513017172449,1.5648998210742,-1.31008403857411,-0.179451676388377,-0.0659743092668322,-0.494047512363642,-0.787168188557924,0.0679697653098859,0.367299658829976,0.373152424169116,-0.578279458286231,0.0605252153402264,0.0387397745340738,72.93,0
17746.0,-1.10570310244091,2.08871490401806,-0.66130858578455,0.0276517108720327,1.11252106135115,0.713720934565884,-0.708092324492163,-2.14167126587412,-0.101009512130781,-2.09694935169456,1.46538994379949,-2.02538804080053,1.83318198540677,0.847860453393704,-0.561766303231098,0.96219505313345,1.58814790397275,1.25233342374426,-0.134673298071646,0.502300375622528,-1.3976483312259,0.161251560956517,-0.0522439872932923,-1.52900573220734,-0.273268220924734,0.303819688265039,-0.0639299659095813,0.122692627621412,0.76,0
17236.0,-3.7783597730441,3.430189232507,0.957033516484338,1.42575856055698,-0.796167411302903,2.17072172028362,-5.37088110532936,-12.9284062257478,-0.351355952597857,-2.94810192450164,-0.378212270643742,-0.771767158589771,1.21028160817197,2.6831008981966,-2.93981178260496,1.6410756934702,0.478031580942243,0.0721438748626206,-3.59922245526797,2.83103419405823,-6.30123916435161,2.46605004168607,0.840263577849072,0.590779865758223,-0.24132375566558,-0.333673829852555,0.0671388909487335,0.350538947761395,8.36,0
15036.0,-1.37026883382225,-0.131807457840027,2.92266073112143,0.954349570963697,0.463125578861498,0.569746120069116,0.454446992983714,0.0382721001386395,1.84983382241897,-1.43129184534055,-0.119112345512271,-1.38886894830151,2.26475786705019,0.166014562906078,-3.07775821745981,-1.15111616512656,1.1319016955274,-1.08270663427344,-0.543242083467674,0.266025985532171,-0.449496641455269,-0.793535295919405,0.0912740893169508,0.0231709493270758,0.490312040685854,-0.667322521919423,-0.132127645316713,-0.139098741888523,109.99,0
16940.0,0.830461633960599,-0.260146610792067,0.73412691392486,1.68961462580277,-0.432740746633335,0.300157653440772,-0.151409159613511,0.0774341696742862,1.50984643236467,-0.427933560357484,2.19108165075886,-1.18179778550832,1.42622362104028,1.56017285558889,-1.64279974780483,-0.574991033277038,0.841300908195217,-0.1151376394293,-0.43078668428817,0.0477797809311416,-0.0351042861906384,0.0876499082950652,-0.188286586177976,0.191509227947574,0.535282578922965,-0.324894073658798,-0.0015145810077253,0.0278137476829319,143.98,0
16219.0,1.12150972172961,-0.120351213450515,0.559741241137104,0.878937137723007,-0.253436112202383,0.418821561698995,-0.438020447824911,0.16528568410598,1.78528012496505,-0.444705696261334,1.64605281236806,-1.81192505151557,0.697966279358125,1.61963132150922,-1.46784388874854,-0.353308715421748,0.778652546516867,-0.0300302645903147,0.0372927150586354,-0.184582881788444,-0.177377488926381,-0.106185936092019,-0.10967182926971,-0.316784432552243,0.467501016851124,0.432237673356768,-0.0400841026461454,-0.0102679203684577,29.03,0
15371.0,1.31628850556008,0.244387841767243,0.27600806615262,0.641606240034612,-0.107880276984803,-0.493896984827946,-0.127066591643777,-0.164562988609684,1.56998968023301,-0.400848334524588,-0.22408358760674,-3.05646372984028,0.894617472952188,1.86460191348611,0.488530639590586,0.575061659167465,0.0735945863317126,0.153299588933617,0.0011527913453347,-0.181242559264921,-0.475320085147466,-1.18538435835361,0.0567167077577811,-0.554721152062593,0.264383351469196,0.111753875586233,-0.0652925311161521,0.0019789323269257,4.49,0
15554.0,-0.0795053870412742,0.922168046570643,2.10371072252281,1.88431290642859,-0.418928817219845,0.143780045542988,0.122154652544725,0.0054025556442918,0.714232879231845,-0.37890702942279,1.21088793537517,-1.96699819696518,2.70185129637045,1.41078934167798,1.32193292115249,-0.626339160804639,1.03865103263689,0.0200822875286852,0.468877485030359,0.175027463089139,-0.0173367740115028,0.274459051594605,0.188990646463254,0.338547575843614,-0.711021200646106,-0.36751210244706,0.148829240447476,0.0992232216323452,43.99,0
16179.0,1.16298974404348,0.585681866101736,1.08120156117487,2.87769297101826,-0.226886599260959,-0.104174075488809,-0.112786729017591,-0.0991697222095835,0.954979432563463,0.142863852312546,0.0747560570947028,-2.15399265541167,1.90758576769818,1.2511237267181,-1.40573609941231,0.246389934811812,0.452213165029865,-0.432145957555883,-0.766577732515024,-0.191854942248937,-0.440766075648048,-0.893026973159462,0.0877463135498152,0.258407009649178,0.372495782703866,-0.216395755324443,-0.015326272361211,0.0202874570367176,3.8,0
15188.0,1.25659291125507,0.0633021690563735,0.636209671653853,-0.0545583312060485,-0.439047763378809,-0.445846727586483,-0.355394598905552,-0.119705679315664,1.33472461897287,-0.43738768319294,2.24786120983471,-1.32498652413492,2.45413376443372,1.60111535709166,-0.239462614119898,0.636280410857335,-0.0420041034117562,0.370748359580362,0.231826636326365,-0.030257628989125,-0.242904519116677,-0.451948591961928,0.0427199360102907,0.0246072515715626,0.130221020896792,0.865698072000795,-0.0981022374282543,-0.0079895250189054,7.63,0
17997.0,-1.01414221107059,0.416517328269298,0.0779448291532419,-0.380584962352665,2.83745165828125,3.40780378257327,0.0096120822773818,0.493351415956103,1.05251204173783,0.240528230884676,0.971675155028505,-2.87679173062251,1.70641601525999,1.45729464078178,0.921331278718126,0.0364899867652432,0.0379985404619741,0.444725988712616,1.22184307574434,0.0645273700394978,-0.497044214229895,-0.847766667683138,0.382820502447772,0.936753944358123,-0.354563104871086,0.11911099357455,-0.130051763917875,-0.0402076878918576,4.49,0
16366.0,-1.8530055321358,-0.656227324690759,2.71606929722557,1.21683570886868,0.905488184780472,-0.366109564660115,-0.382151657011511,0.203566057774459,0.778327096112253,-0.714393276892589,-0.439339725281685,-2.73391483082046,2.10261944387759,0.886893047266891,-1.04590165248911,1.08149973438596,-0.124587932216636,0.422369967768318,-1.29540231214065,0.481579935985916,0.109270535066031,0.0048084980490725,0.124227606094358,-0.133782542241952,0.354532758688549,0.942201333580349,-0.125470908752087,0.0842947976764004,111.77,0
15204.0,-0.923243232267433,0.573217455337922,2.16191310062809,1.95740973089916,-1.40796787461862,1.17861260609483,0.578703035922417,0.0972840485531106,2.26461278243317,-0.694901766011628,-0.235596547870464,-2.87502835874149,-0.561853184702217,0.931966558301097,-1.88723502200249,-1.61261310448824,2.04196490994693,-0.670335401920684,1.00018971235427,-0.44485382669707,-0.487485695785194,-0.63129528885409,0.151615854290155,0.315994111701212,-0.52574293207591,-0.517489522120046,-0.0684324553238789,0.102920478165244,184.36,0
17646.0,0.554947643717847,-0.910920100635255,1.20203577910126,2.22171200113692,-1.10333820883758,0.53321194963909,-0.309511813473389,0.145028652060159,2.56704460280417,-0.892978716695803,0.0425114732909865,-1.69902889636794,0.809513847285352,0.880977934406074,-2.37245911059401,-1.21135546177273,1.66528103714482,-1.06649964086627,-0.231760204529497,0.23278950154644,-0.392642356824662,-1.02747509776503,-0.0873436222653017,0.332225016927115,0.24423586456992,-0.593933401348617,0.0121663181542244,0.0697909611828335,271.66,0
15306.0,-0.273095837259257,-2.35781692527162,0.559105865338809,2.50493884361095,-1.41294550387244,0.876049481314831,0.237044290910161,0.0784424729991123,2.6040085022714,-1.08485496868068,-0.318829186156552,-2.02372510248413,0.505220666219502,1.04847402009074,-2.24401312134683,-1.03680800812213,1.58428421910441,-0.814953698891123,-0.246106670758788,1.11270668664755,-0.152406822477738,-1.35723970678069,-0.509999277431856,0.0293609836019355,0.111558504113605,-0.619808410211105,-0.0744571754368871,0.142354490325825,712.12,0
17702.0,-1.16712856219552,1.35323767759937,2.58124865008177,1.5247679849535,-0.587306177917004,0.797863350816641,-0.591039501315204,-1.37592148968358,1.41337167390976,-0.487769388559683,0.76002916932819,-1.58763158945695,2.54955999721427,0.908902407331807,-0.141452252020848,-0.819938611625248,1.32323379784186,-0.161767215785499,0.143685815652879,-0.205843010577435,1.38831975272859,-0.201613631495094,0.0787025185406743,0.346587003710413,-0.111068524084971,-0.265478776136579,0.530095167434108,0.18377224941852,29.99,0
