Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
13586.0,1.17690970132082,-0.0504468843283949,0.654063525384783,0.784460426575552,-0.484398924834692,-0.127111430363303,-0.37866505532439,0.0463875771347144,1.75941821420213,-0.399959213700692,1.52532762545853,-2.02467244504708,0.484443069093397,1.71259394403101,-1.41988954762772,0.137447026339549,0.436662210406719,0.265420448113782,0.466448933704183,-0.17018768743051,-0.425689449775615,-0.939834298546313,0.0391978324904025,-0.0519904751160352,0.26113334240362,0.252202038141336,-0.0648284525571372,-0.0037741082789142,23.74,0
14010.0,-0.476879121474432,0.933486939300499,1.92855427902717,1.0978566923393,-0.274175845799201,-0.45850654161609,0.239953433762875,-0.0023341215658215,1.17433934097658,-0.435206088609028,0.271366360218802,-3.03386878191275,1.0328957264664,1.6358812373036,0.705196145789371,0.01779829582302,0.424958349046557,0.836420309461892,0.0083068215325856,0.13949794993305,0.0664216794152758,0.517441324061902,-0.0764002894399088,0.313477924154217,-0.294772913497129,-0.306225577221433,0.393230619934871,0.221772454913388,30.24,0
14512.0,-0.374404431557025,0.206268845020783,2.06204231856946,-0.737126707362558,-0.887169409388439,-0.0760567706246187,-0.377711660882358,0.102698135966105,0.205330353797797,0.0721629590039252,0.721682828485612,-3.77645513506065,1.19504396025879,1.15443998755917,0.811738856755126,0.700252214516241,1.46115594943639,-0.880692415165028,0.554694970156773,0.33844852988969,0.192148700697148,0.790509946393761,-0.196650855073069,0.0398862999172481,0.337672739063567,0.0623739902689224,0.232542410205726,0.0389985392931276,39.0,0
14516.0,1.18234638761775,-0.232824558495965,0.690079748309159,0.0990965282137862,-0.580982510565915,0.10805585784374,-0.742677920679759,0.20356228841494,1.75912082667732,-0.343835838894719,1.97089946512551,-2.62764842914921,0.0024743571298668,2.02658427785766,0.346718463533441,0.568757147178868,0.301897528695739,0.522758812160654,-0.336575455720275,-0.202270047534185,-0.028830284515506,0.0924341430976922,-0.0176253430187946,-0.326239935870772,0.0890931798137487,1.06912257820366,-0.0886231267452255,-0.0147298873119913,15.95,0
13130.0,0.953563680908191,-0.285688634379621,1.38815082375095,0.93694710124501,-0.379454303679943,1.59688314664272,-1.03512786640819,0.571015498012513,2.18103366855184,-0.806377412526114,1.45766804603122,-1.60735961655802,1.51077306081107,1.17875747650633,0.534190938493461,-1.22401120072605,1.88313810801513,-2.0053190730149,-1.92063684888539,-0.271376556466822,-0.0950589421055209,0.289958205619143,0.201989543312022,-0.649322643472304,-0.132367639304654,0.385155263726883,0.0596319335007916,0.0112969294299868,19.95,0
14760.0,-1.04854481148704,-0.2306764991204,0.205195079081641,-2.60556488252838,2.29061885901408,3.29685842253386,0.230546695589546,0.366223586995299,-0.165063459694404,0.0290860576640305,0.588617222332791,-3.28005802113287,1.78981024199589,1.27605208183488,-0.178913688296079,-0.951178598155663,-0.128871182945597,1.64392151166434,-1.01037379255337,-0.486828991033792,-0.622896777550851,-1.02726194848854,-0.11676968332199,0.969676844853366,0.431477883767199,0.897904580939481,-0.417365274884368,-0.194305163543876,82.0,0
12188.0,-0.506124942054438,-0.0857354616644247,1.83562810217486,-1.33409729281791,0.0257864540390152,-0.403933683838041,0.300255838351732,-0.241413674697207,0.44482934591087,-0.364281421377991,0.268598479331796,-3.59290197213624,0.698588648268236,0.873859739399359,-1.54101667961346,0.229616016970756,1.44937510547054,-1.74337549672134,-0.0910820821201534,0.0680978929876543,-0.0187398764767464,0.311144426660247,-0.204725247706918,0.0331893530467768,0.164332000236467,-0.326465113139845,-0.116254450898086,-0.134459711798006,29.4,0
14466.0,1.10117768704877,-0.187158030025266,0.920464416890498,0.230970303897968,-0.739024097621747,-0.161886829834047,-0.60145914376157,0.0794523563044512,1.50100003219451,-0.397718506985737,2.69475871436306,-1.6804319650105,1.3601694165605,1.77600603421459,0.151057845492109,0.348061841953061,0.413960941078333,0.175471048774233,-0.554678251395798,-0.0804322394030118,0.0369042457920047,0.297942850161275,0.0098629664882836,0.234211268929792,0.0581662346394795,1.02941961283336,-0.0827266463260406,-0.0023374768629826,39.0,0
13921.0,-0.534234629011382,1.25215896090047,1.31562211304509,0.651624067755365,0.358974103422717,-0.99995926335837,0.902284856930605,-0.096448975307197,0.508259696803741,-0.222526722682158,-0.175496975761921,-4.05714948452321,-0.733586684714207,2.05363946694875,-0.994215069380088,0.845172245386728,0.0632965536778804,-0.0599799114589426,-1.6990361056103,-0.251332114571935,-0.190288137112675,-0.390372715464234,-0.0800743440497291,0.284758196138553,-0.394757214033667,0.651979175093262,0.22054201517699,0.182888994866648,0.76,0
14229.0,-1.01787959143447,0.0178954674831523,3.79687302330467,3.60996623673638,-0.839340615633536,1.603765485348,-1.05299095244785,0.672066613194352,1.35944400693509,-0.0707227182944657,0.885412347551599,-2.13386437119823,0.836736246229942,0.520896752441147,-2.45508166804523,-0.436451913380097,1.27624988699225,1.18629543951718,1.38719812719785,0.322325619662018,0.0969141332176349,0.706038688545576,-0.122072165203582,0.313477420475681,0.139933039167221,0.479272733240961,0.106619481719127,0.0990661926933475,74.39,0
13273.0,-0.459479369539786,1.07997401379027,1.9069505783928,0.311634896253596,-0.34473734529825,-1.18653319436059,0.549415430116559,-0.120539555507934,1.01364300257294,-0.65261979739398,0.844113569221806,-2.94316793187474,0.519908534048551,1.82011400910909,0.188300300956174,0.0635039931834869,0.593397170710338,-0.1219655918335,-0.383334178270487,-0.024556394172776,-0.353635071890092,-0.770341890276915,0.0746423469368535,0.808404987317505,-0.322868463791182,0.0030970218478298,0.231327088053673,0.118078010851174,4.49,0
14105.0,-5.35375752058699,3.2693635203636,0.167298563374811,1.13457296152904,-1.82445660648341,0.958848053282145,-0.780972433300606,0.710327365254842,4.71736396485605,3.87946280708093,1.45235177045906,-1.95663377562007,-0.69657288928483,0.43246579563219,-2.34951890333528,-1.59155917329179,1.82781739532738,-0.350578902868479,1.0682885446277,0.488186400499123,-0.624930748868431,-0.797367915801547,0.342472441515486,0.0685330881616796,-0.0494218782115636,-0.632434867822075,-0.925046418975148,0.881305982903779,38.27,0
13481.0,-1.52562102089596,-1.07309002181867,1.87848061401054,0.669907997373933,2.25746966764714,0.308913425061512,-0.72599087728114,0.345318781806328,1.8791930674159,-0.724105639413543,0.393053402078202,-2.26943026992743,0.524956828778558,1.07922873649468,-2.5724018129936,-0.233820474434962,0.200372161513209,0.489032462601152,-0.280491717245399,0.187743155030669,-0.080120828991581,-0.036377992323399,-0.0570592092107847,-1.23064867845568,0.0354043372777574,-0.477591309228675,-0.0754611943121785,-0.077781361742321,9.0,0
12647.0,-0.335306006346341,1.26862188586216,1.16827773260313,1.07422400720526,0.328028598988251,-0.882300455913135,0.866698021787402,-0.253633315925037,0.651538700056174,-0.378503007551805,0.430194681086928,-2.65289717285622,1.53859882953274,1.85242501065394,0.143814342401984,-0.489792838297707,0.613555849930592,0.237729726295502,0.278362693390246,0.112519641072641,-0.0859822923252823,0.137426806672785,-0.102133197863722,0.318639763590211,-0.209353559011085,-0.391801095474526,0.37935418275242,0.221290761775307,16.15,0
14502.0,-0.442063905876005,0.674834617577817,1.8862349862843,-0.458515686151065,-0.149229873147774,0.100653057931467,0.0453128444506459,0.104425217994615,0.935318496008949,-0.722991755722255,2.47149767754596,-1.72446463224511,1.95333335567094,1.47985942975015,-0.107934754539381,0.277244900529889,0.307028295654078,0.316386665722112,-0.326582487696256,-0.0697015803998685,0.0965927732142945,0.492050458044449,-0.134934252571676,0.0496779458495606,-0.330120294259136,0.990495116877645,-0.174066592878402,-0.0095178353140771,15.95,0
12087.0,1.27513407576971,-0.0795154915034911,0.437923287651325,0.276196377668545,-0.412802589653677,-0.389497143558703,-0.253901630081995,-0.206554358698828,2.03448707819866,-0.750750585529953,-0.159565255214007,-1.96976846410275,2.12063617156821,1.08754740577347,-1.04707009076061,-0.257709072224281,0.70276561289565,-0.319299716820557,0.451523709132256,-0.0569458958911247,-0.28748199557027,-0.340597804814219,-0.131078058827718,-0.0873492675156934,0.501784822155269,1.10309998920648,-0.094197583682901,-0.0084403400241999,20.3,0
12195.0,-1.00095551530933,-0.0557062140624319,1.54953473125487,-0.820039657349189,0.504232327978839,-0.692161630011417,-0.108571647169537,0.218785419215206,1.77065328028906,-0.944049665298197,1.06757020921064,-2.59848464542458,-0.324369112830707,1.58175914380296,-2.26983920463632,0.161589124848187,0.340299222710883,0.467741541969884,-0.043054150873869,0.0196629705038045,-0.142432340222378,-0.165271916288838,-0.0832906737617605,-0.0301302989131992,-0.205500156775028,0.870239891848844,0.217319518240136,0.169888401325643,6.03,0
14452.0,1.2279089744032,-0.138112452027818,0.669104035519487,0.201724723178997,-0.568507569546018,-0.184216159598817,-0.598366316968171,0.0232731535906417,1.92720321375722,-0.530833871653923,0.349877487725355,-2.99733929762317,0.711741103772483,1.70490755850527,0.981529648476904,0.352404356675859,0.505911836037109,-0.0383865969860554,-0.618504431664346,-0.172671228123528,-0.0754660582322688,0.0249186460272216,-0.0164752818401242,-0.287288689389081,0.144320685264288,1.08644649105881,-0.08079854019957,-0.003539248683996,15.95,0
13893.0,-0.284911899318967,-2.4374023326334,1.55148528692888,2.99020815910744,-1.87026955867886,1.58479456934715,-0.498352076854966,0.228614376397479,2.30455628928385,-0.65721361499199,-0.171960448364141,-1.26703735475137,2.89704417938526,0.0293998035732659,-2.36177841675721,-0.122510604826489,1.16284435355481,-0.490279437109867,-1.04118853077102,1.27681876079321,0.335129014007386,0.215045915766546,-0.652966068820476,0.189919953452697,-0.038167681357531,1.0958874393254,-0.109279369270486,0.138113960297124,693.56,0
14648.0,-2.06996597092123,-0.904989340245282,1.04710746530086,1.2884492325993,-2.9043331528276,2.46536908173224,3.5929841142826,-0.657304978919696,2.31200085572404,-1.27742630706306,-0.0338291501503285,-1.88334899428278,1.86667416091491,-0.0148772674891844,-2.81510992705397,-0.696238265324856,0.937638888709324,-1.06540831451231,-0.56091183888373,-0.787601967971028,-0.913936523054411,-0.650448501616911,0.637418091256671,0.0754972631908026,0.310098049318466,-0.670497537129624,0.562746497373443,-0.455913804423407,826.53,0
14649.0,-1.00037651633675,0.414072463712116,2.48696697224848,-0.814999077610884,-0.502433956847732,0.139724655855315,0.0418196809232256,0.2906775386056,1.51315957686802,-1.04875867267135,1.41801811522655,-2.45785290524932,0.682471709161574,1.27726770990182,-1.14574441416933,0.798561141917512,-0.0362705697333717,0.992889575499773,-0.311242342099053,0.149451609874225,-0.0223270894208804,0.170360864140199,-0.223697578491215,-0.0042272965768538,0.262769595965414,1.01800818256907,0.168282529737904,0.101458732282064,60.0,0
14441.0,1.26754843831199,0.282094476249657,0.682782800127785,0.756817463570049,-0.35554963053265,-0.603641248913198,-0.191547939434155,-0.232324233885228,1.44627241117867,-0.455013564927019,0.424171026974487,-2.07567753247453,2.44954689851593,1.45885160289504,0.373749734375108,0.452454764300576,0.102361584018655,0.0476665294655068,-0.318263893706206,-0.084019135969839,-0.271435053182442,-0.497482927719617,0.0232720976172409,-0.0081802796658128,0.304204253817733,0.212529605519168,-0.0435123532054754,0.0123178969342683,6.99,0
12601.0,1.03770897361472,-0.741680742153898,2.01156495698258,1.07265434459137,-1.57737872274163,0.946138410759326,-1.53522046081529,0.447468521119848,3.48218441991153,-0.983009599601329,-0.36892152910005,-2.08271837592121,0.700378472790944,0.342952041787439,-1.73416991499725,-0.654259154892171,1.43108171862895,-0.24078295751238,-0.17320314284922,-0.190373812558308,-0.0722594449341161,0.515821854820706,-0.0852361001065351,0.121921459046414,0.249824768030146,0.834982955132936,0.0313229403507756,0.019156527324248,32.05,0
12565.0,1.26517123385042,0.115474824959333,0.493323898967792,0.759581866149996,-0.615902699974895,-0.9898930016112,-0.214297001526394,-0.189847029854354,1.72004400289849,-0.370454066354462,0.27992854568948,-3.32896043367828,-0.118336754443945,2.03198142967649,0.468398304726901,0.267736594162989,0.464961394907113,0.29489274093305,-0.425776425774155,-0.251883360317972,-0.0881790949798734,-0.0464921176073993,-0.0627406660013764,0.346031360259596,0.426096597895427,0.580045787670156,-0.0825340819263296,-0.0007307304004269,6.99,0
13093.0,-1.46908993393501,0.246980618227686,1.91343713769619,1.01053702752692,1.4713892021751,-0.929717897248257,-0.267636005387557,-0.126211215208138,0.469026233322372,-0.750166330038187,1.29985368942549,-1.81651368314752,3.18722518273667,0.863819409826649,0.956530043628125,-0.399398079390772,1.35083091726978,-0.370927016163571,0.485929114046696,-0.033598073425735,-0.375951538057372,-0.700443383374585,-0.29355507773163,0.0539481698159019,-0.0946813615275608,0.260600185835803,0.0694274335941956,0.0233670521477469,1.29,0
14010.0,1.26598702012769,0.356181978599334,0.168988791507441,0.624742128907174,0.0423036037878231,-0.322368130455751,-0.166205079563223,-0.058245771612996,1.19761749320422,-0.465044820449164,1.86039360292565,-2.13565302954491,1.28986022946426,1.42399160575665,-0.22665426906453,0.874945691022224,0.261079950159509,0.768926966193013,0.151606693490984,-0.13144982926325,-0.439160644995399,-1.08007070935478,0.0516645358146033,-0.475041583010555,0.234293473531808,0.0831571909328805,-0.0583731980136494,0.0058019799239176,0.99,0
14477.0,1.18144892271866,-0.208334855723165,0.706744590738489,0.161106377643532,-0.729530208798129,-0.337750512498082,-0.587766946797754,0.0199942528666183,1.65630831918038,-0.330585176896258,1.86718000833978,-2.3471991155014,0.711844656525182,1.86706259355231,0.022456073402034,0.832004757606543,-0.0148495531969344,0.89220350710821,0.0096950698718676,-0.0796624689258226,-0.0345870163393077,0.0220726390573044,-0.0756510479065905,0.0051601916369997,0.176611786798248,1.03465045906184,-0.10497995808207,-0.005829807602678,39.0,0
14452.0,1.23695890241841,-0.290792418885459,0.0929114965283297,-0.218213178714467,0.144116753520258,0.935209676780748,-0.692317502638131,0.245677500337888,1.74150492960564,-0.374028640191569,0.843724568027891,-2.69939532017738,0.984014137382141,1.80209181994432,0.371672384723435,0.945808533986484,-0.248292055265014,0.894484988019908,0.178860886615944,-0.0630438059258581,-0.0985078189671556,-0.117630454482174,-0.219820253096484,-1.70738882693621,0.29227298392151,1.15104185946574,-0.0900270915167712,-0.0233439275718904,39.0,0
12141.0,-2.5205937736211,1.47280462132178,0.616719579321713,-0.927833456732682,-0.704913256027604,-0.902594585993747,0.273929857117581,0.275106894052805,2.59140612674554,0.22171932066769,-0.0313523524642113,-2.10013193633047,1.53026378207957,0.924602650291619,-1.70990352554939,-0.131316098477656,0.687488973953611,-0.429459880842718,-0.58320100121575,0.201756857974424,-0.398974538960504,-0.131186336764733,0.0944927744989476,0.392749907689139,0.146447786054488,0.888378246541517,0.573193550625182,0.528542627705644,45.5,0
14548.0,1.18182620157886,-0.257569156568861,0.686400098147087,0.104792564171161,-0.617090337407901,0.0914334275780349,-0.76494150727001,0.221262148942823,1.81140348241949,-0.333587385639321,1.91349449773615,-2.80958844890174,-0.342337619437182,2.09543105998738,0.38358389135816,0.584075510210283,0.322414957925093,0.563964581585613,-0.334882041314366,-0.224929944141686,-0.0326086911023288,0.0655000302908741,-0.0140252392282185,-0.348385320635834,0.076951830314501,1.0708438383056,-0.0907795415879655,-0.0155889673321661,15.95,0
14214.0,-0.930683760117114,1.02301219726828,1.41639079980023,0.427537283936303,-0.608422597082656,-0.223778398991358,0.201413211084514,0.473112236500241,0.966610202589225,-0.922596394667746,1.71593921732679,-1.41850381525139,1.49052572325932,1.64861672286077,-2.15198516830909,-0.264053813537869,0.811274017965821,0.373020494696058,0.318265088542693,0.0388250384798378,-0.0319926431846895,0.239761008935349,0.0174839836417459,0.535611574263588,-0.168849923260979,0.294331240172331,0.185011720884005,0.128155063646965,59.99,0
12971.0,-0.580568771660621,0.612094298972338,1.64675611927528,1.48103908235464,-0.11613323072821,0.543775954348465,1.01631036971378,-0.040657961837692,0.972226243762843,-0.181360075744454,2.11168057894807,-2.29237195636969,0.28516600196313,1.67809360938859,-1.07897596629611,-1.11732623347052,1.13283686211886,0.178835632752431,0.711937091302464,0.382332170097196,-0.10792455531817,0.163771991652636,0.152978685008119,0.142674216465113,-0.17999538138875,-0.321338872405057,0.183481205012791,-0.0261776827788531,140.88,0
