Class,score,Amount
0.0,0.0022242514,282.98
0.0,2.7240734e-05,175.33
0.0,0.000112258924,118.53
0.0,3.338536e-05,198.0
0.0,4.715876e-05,104.65
0.0,8.134693e-05,144.0
0.0,1.8208415e-05,1.0
0.0,6.56025e-05,0.89
0.0,0.00012770023,8.99
0.0,0.0001578108,37.07
0.0,3.4455043e-05,9.99
0.0,5.2074432e-05,1.0
0.0,0.00010151235,94.3
0.0,3.23766e-05,22.22
0.0,0.00019667973,73.24
0.0,6.202819e-05,254.0
0.0,2.2644435e-05,57.4
0.0,0.0001623022,1.0
0.0,0.00023600055,12.31
0.0,2.4793053e-05,400.0
0.0,0.00012890309,30.98
0.0,0.00026146663,6.66
0.0,1.0336979e-05,44.0
0.0,9.15728e-06,50.0
0.0,0.00034421598,1.0
0.0,0.00024259479,4.99
0.0,0.00014849387,9.0
0.0,0.00012472316,299.0
0.0,2.7852666e-05,7.69
0.0,3.1676544e-05,18.18
0.0,8.466482e-06,6.18
0.0,6.418107e-06,26.58
0.0,5.847455e-05,6.7
0.0,2.0461372e-05,1.0
0.0,1.9548243e-05,27.85
0.0,4.0421248e-05,15.15
0.0,2.444952e-05,1.98
0.0,4.164143e-05,12.0
0.0,0.00010412016,408.61
0.0,8.090088e-05,80.0
0.0,1.27779895e-05,9.98
0.0,0.0002964516,714.9
0.0,3.320837e-05,1.0
0.0,0.001125364,395.0
0.0,3.9025785e-05,22.4
0.0,5.5518147e-05,1173.77
0.0,0.00048214238,0.0
0.0,0.0023897078,0.0
0.0,0.036530368,4.37
0.0,3.188278e-05,24.21
0.0,4.0320458e-05,199.0
0.0,5.5673165e-05,37.36
0.0,0.00016082621,0.0
0.0,9.9107645e-05,467.0
0.0,3.772157e-05,248.0
0.0,0.0035254094,118.6
0.0,0.00052802317,6.05
0.0,5.116623e-05,59.14
0.0,1.0170501e-05,17.98
0.0,0.00014026542,1.29
0.0,1.9639936e-05,14.5
0.0,2.9052975e-05,169.0
0.0,4.462299e-05,46.99
0.0,1.06906045e-05,2.69
0.0,4.018886e-05,1.79
0.0,0.00036633975,7.49
0.0,5.0350387e-05,69.51
0.0,0.00042664912,1.0
0.0,0.0002238503,250.0
0.0,6.548355e-05,16.81
0.0,0.00062255823,5714.58
0.0,2.5936e-05,22.95
0.0,3.2453914e-05,12.39
0.0,1.4743213e-05,74.95
0.0,0.00045024906,57.65
0.0,2.2762326e-05,44.95
0.0,0.00055349566,23.59
0.0,6.434592e-05,304.0
0.0,1.7409868e-05,1.04
0.0,0.00021753322,147.04
0.0,1.1326789e-05,1.98
0.0,0.00011596368,31.11
0.0,0.0001062193,0.85
0.0,0.00020296316,735.0
0.0,6.055685e-05,19.1
0.0,4.2704363e-05,23.99
0.0,1.47017945e-05,1.79
0.0,2.3736524e-05,253.37
0.0,4.1939085e-05,112.0
0.0,0.00020800263,30.53
0.0,0.00012388255,6.82
0.0,2.3192366e-05,28.33
0.0,0.000104361105,105.0
0.0,1.3014773e-05,92.87
0.0,0.0011158373,148.85
0.0,9.5063624e-05,30.58
0.0,0.0004877525,50.87
0.0,0.00016854938,315.0
0.0,4.6543235e-05,40.9
0.0,1.1522518e-05,45.0
0.0,9.768885e-05,144.0
0.0,6.702523e-05,11.65
0.0,8.528272e-05,158.03
0.0,2.4367748e-05,45.5
0.0,0.0001302829,17.79
0.0,6.75152e-05,10.0
0.0,2.1256832e-05,10.0
0.0,2.2827062e-05,71.95
0.0,7.722744e-05,57.78
0.0,0.00020110348,74.91
0.0,2.9051036e-05,1.79
0.0,8.919687e-05,14.31
0.0,2.34953e-05,1.0
0.0,0.0004992678,1.51
0.0,3.999696e-05,84.7
0.0,0.00026435452,29.95
0.0,9.837031e-05,25.0
0.0,0.0006225517,1.0
0.0,9.636711e-06,1.98
0.0,5.4494198e-05,119.8
0.0,0.00016710628,142.29
0.0,7.065625e-05,116.0
0.0,4.703902e-05,19.99
0.0,0.00039741973,124.88
0.0,8.495342e-05,79.35
0.0,7.739177e-05,88.0
0.0,8.660752e-05,34.99
0.0,1.4345382e-05,84.95
0.0,3.559282e-05,60.0
0.0,0.00018895342,19.95
0.0,0.00020176878,37.44
0.0,3.341205e-05,11.5
0.0,1.24718545e-05,1.98
0.0,1.8899718e-05,2.61
0.0,3.434649e-05,192.4
0.0,3.042179e-05,24.0
0.0,0.00055628794,1.0
0.0,4.9019865e-05,688.0
0.0,1.3949569e-05,25.41
0.0,7.1579176e-05,1.98
0.0,3.6352165e-05,4.99
0.0,0.00010539278,9.99
0.0,1.1465563e-05,23.84
0.0,0.00011495299,835.0
0.0,0.0003384763,5.19
0.0,0.00020431144,104.85
0.0,0.00011191425,84.7
0.0,2.8702847e-05,259.22
1.0,0.9960043,1.0
0.0,7.637883e-05,1.98
0.0,0.00012868596,73.73
0.0,0.00034750067,51.99
0.0,0.00023015842,3.68
0.0,0.000127516,1.0
0.0,0.00012116419,1.0
0.0,8.158901e-05,106.53
0.0,4.1155803e-05,3.28
0.0,1.6343956e-05,1.0
0.0,3.2737276e-05,39.9
0.0,0.0004916832,28.83
0.0,0.00014302837,267.79
0.0,2.027693e-05,25.9
0.0,0.00012034113,281.54
0.0,7.228804e-05,17.51
0.0,2.684421e-05,48.54
0.0,1.5557733e-05,0.77
0.0,0.00014580695,12.0
0.0,3.4299028e-05,200.0
0.0,9.239328e-05,147.5
0.0,1.2416457e-05,15.0
0.0,2.0574782e-05,79.0
0.0,5.4337797e-05,212.2
0.0,4.5291756e-05,1.0
0.0,1.3145134e-05,25.0
0.0,7.3343726e-06,14.64
0.0,0.0005151758,25.29
0.0,2.2104368e-05,12.31
0.0,0.00039228797,35.71
0.0,2.755994e-05,500.0
0.0,6.8809444e-05,0.89
0.0,0.0008846122,124.3
0.0,2.3426925e-05,1.29
0.0,0.00063885126,79.54
0.0,8.7353e-06,1.98
0.0,0.000105324056,110.85
0.0,8.001258e-06,1.79
0.0,2.1273156e-05,1.0
0.0,4.111528e-05,6.21
0.0,0.00023004104,289.98
0.0,1.6475236e-05,5.41
0.0,5.9909176e-05,16.12
0.0,0.0001528304,83.71
0.0,0.00011091811,70.34
0.0,2.2210399e-05,36.95
0.0,1.6591139e-05,20.29
0.0,8.31665e-05,22.26
0.0,5.34797e-05,1.0
0.0,4.317e-05,120.5
0.0,0.00012289047,26.95
0.0,0.0001478685,53.1
0.0,0.0002474128,38.69
0.0,2.464995e-05,6.36
0.0,6.7730456e-05,295.09
0.0,6.581571e-06,14.37
0.0,5.052388e-05,234.2
0.0,0.00012330954,181.5
0.0,7.938482e-05,68.98
0.0,0.00015359154,60.85
0.0,3.6934398e-05,21.99
0.0,4.5525023e-05,314.7
0.0,5.593131e-05,138.83
0.0,4.3725115e-05,404.98
0.0,0.00028181364,167.85
0.0,0.002326216,249.89
0.0,0.00012421412,40.4
0.0,6.4224114e-05,35.0
0.0,5.1457275e-05,64.0
0.0,1.9551599e-05,58.1
0.0,2.6766984e-05,62.4
0.0,2.9688654e-05,45.85
0.0,0.0005672865,174.0
0.0,3.598061e-05,69.0
0.0,4.0096256e-05,61.24
0.0,3.1454092e-05,9.99
0.0,6.514634e-05,335.0
0.0,0.00037640514,79.54
0.0,3.1734115e-05,23.85
0.0,6.0691385e-05,53.0
0.0,0.00010460391,11.83
0.0,5.443151e-05,2.0
0.0,1.4868809e-05,25.0
0.0,2.2301687e-05,1.5
0.0,2.3528753e-05,27.95
0.0,0.0012926365,3.39
0.0,0.00018274678,54.94
0.0,0.0004969228,170.42
0.0,8.097296e-06,11.99
0.0,2.6335181e-05,3.74
0.0,2.7528919e-05,2.39
0.0,7.7544835e-05,129.0
0.0,4.3078497e-05,77.2
0.0,3.6907604e-05,52.67
0.0,4.2156742e-05,1.98
0.0,2.087448e-05,15.8
0.0,3.501871e-05,137.94
0.0,9.6445496e-05,1.29
0.0,0.00032759868,42.9
0.0,0.000108102424,69.9
0.0,1.664253e-05,99.2
0.0,4.4423014e-05,99.0
0.0,0.0022510984,0.76
0.0,0.0004972109,15.18
0.0,0.00016077975,209.03
0.0,0.00010904872,40.0
0.0,2.045548e-05,58.0
0.0,2.2892003e-05,2.83
0.0,2.7481386e-05,0.89
0.0,0.0012621022,444.15
0.0,8.914236e-05,148.79
0.0,3.005654e-05,1.98
0.0,0.00059413386,530.0
0.0,3.8762737e-05,50.0
0.0,0.00026787329,9.99
0.0,4.9496648e-05,1.29
0.0,1.863596e-05,169.48
0.0,4.589366e-05,57.75
0.0,1.1644229e-05,1.79
0.0,5.4411375e-05,528.76
0.0,0.0004722202,349.3
0.0,3.847999e-05,52.9
0.0,4.5616245e-05,49.99
0.0,2.1773429e-05,0.68
0.0,0.0009144582,13.82
0.0,3.6218975e-05,10.0
0.0,0.00014462596,43.92
0.0,7.6384356e-05,0.89
0.0,0.00017866917,716.88
0.0,1.6607222e-05,200.0
0.0,5.8000555e-06,27.0
0.0,4.177535e-05,6.7
0.0,2.118511e-05,64.76
0.0,8.91365e-05,329.75
0.0,1.9148447e-05,189.0
0.0,3.3611468e-05,89.0
0.0,5.209967e-05,50.1
0.0,4.0905852e-05,7.88
0.0,6.301568e-06,31.83
0.0,0.00059029536,312.1
0.0,9.489272e-06,1.79
0.0,6.918989e-05,8.99
0.0,2.101125e-05,23.88
0.0,0.00025058494,19.95
0.0,0.00013311527,88.0
0.0,6.142391e-05,536.0
0.0,0.00011569296,19.49
0.0,0.000806861,18.92
0.0,6.814937e-05,7.99
0.0,3.29513e-05,350.0
0.0,2.8678794e-05,16.75
0.0,0.00019909997,35.28
0.0,4.6657708e-05,42.36
0.0,9.1323935e-05,109.0
0.0,0.00010161317,1.98
0.0,0.00063082454,1.79
0.0,3.132758e-05,1.79
0.0,0.00015023885,1.0
0.0,0.00085195963,150.92
0.0,6.1817445e-05,2.99
0.0,0.00011432073,12.18
0.0,0.00011970378,2.0
0.0,0.000115674426,99.0
0.0,8.450596e-05,45.98
0.0,0.0011744883,0.0
0.0,6.9864036e-05,162.9
0.0,1.9743087e-05,83.76
0.0,8.728907e-05,9.99
0.0,0.000108363434,15.52
0.0,0.00021350896,160.6
0.0,3.079227e-05,179.4
0.0,0.00010238222,81.36
0.0,6.098012e-05,27.19
0.0,4.4790886e-05,15.0
0.0,5.4086075e-05,43.1
0.0,0.000106202075,89.4
0.0,0.00055020873,0.91
0.0,2.135725e-05,45.9
0.0,5.135458e-05,57.32
0.0,0.0016296648,1933.04
0.0,1.8977831e-05,24.95
0.0,0.0024612364,60.53
0.0,4.651803e-05,10.0
0.0,0.0002358143,1.98
0.0,5.0864848e-05,19.95
0.0,2.6400456e-05,22.95
0.0,2.833239e-05,74.95
0.0,0.00018685238,100.0
0.0,2.881947e-05,11.5
0.0,4.403968e-05,30.0
0.0,0.00020609424,30.6
0.0,0.00019756689,29.97
0.0,7.773496e-05,1.9
0.0,0.000111731795,15.0
0.0,7.734005e-05,2.0
0.0,5.0440885e-05,24.12
0.0,1.7525641e-05,1.0
0.0,0.002899363,10.62
0.0,2.1034888e-05,11.5
0.0,5.4683376e-05,94.52
0.0,7.6900345e-05,3.22
0.0,2.5614956e-05,12.93
0.0,0.00031753333,69.94
0.0,0.0001277045,46.0
0.0,8.0991886e-05,1.0
0.0,0.00013614807,782.62
0.0,1.2240723e-05,19.1
0.0,5.6615667e-05,29.0
0.0,2.5811692e-05,4.19
0.0,0.00041179193,29.95
0.0,1.7849376e-05,15.42
0.0,6.313039e-05,24.95
0.0,6.868757e-05,389.9
0.0,3.8075974e-05,35.03
0.0,8.459215e-05,30.67
0.0,1.2267999e-05,10.0
0.0,5.184462e-05,162.68
0.0,2.8401942e-05,30.0
0.0,5.7182955e-05,69.55
0.0,4.643538e-06,81.36
0.0,4.661799e-05,1.99
0.0,5.662355e-05,60.0
0.0,0.0006069029,130.48
0.0,2.3455406e-05,33.24
0.0,0.0034605642,23.4
0.0,0.00067238294,26.85
0.0,0.00014410973,623.82
0.0,3.6004225e-05,1.29
0.0,0.0003759006,0.76
0.0,0.0002232771,68.06
0.0,0.0002421114,1.0
0.0,4.2293086e-05,177.0
0.0,8.504047e-05,0.01
0.0,6.973285e-05,69.98
0.0,8.947262e-05,54.0
0.0,1.2702467e-05,1.98
0.0,0.000103024875,29.57
0.0,8.576021e-05,30.17
0.0,4.5994606e-05,203.0
0.0,4.2472457e-05,149.7
0.0,1.5821457e-05,0.77
0.0,7.2555384e-05,244.98
0.0,4.1454852e-05,45.0
0.0,0.00071305904,18.21
0.0,0.00012193111,1.0
0.0,1.0683501e-05,13.42
0.0,2.5111673e-05,1.98
0.0,8.028177e-05,1500.0
0.0,0.0003538624,25.0
0.0,0.00038505267,85.25
0.0,4.427309e-05,1024.58
0.0,0.000112095804,12.97
0.0,0.00022104177,174.7
0.0,0.00018922819,19.29
0.0,0.00026790012,113.16
0.0,0.00017425598,31.0
0.0,7.93846e-05,21.5
0.0,0.00031182432,4.44
0.0,0.00012788655,96.0
0.0,1.7484175e-05,63.98
0.0,0.0008827203,9.19
0.0,0.00020769963,386.44
0.0,6.1938284e-05,8.36
0.0,8.561803e-05,0.99
0.0,2.6335581e-05,8.7
0.0,0.000840259,28.0
0.0,8.5967855e-05,25.89
0.0,3.6997393e-05,212.2
0.0,0.00011503984,167.48
0.0,1.7135282e-05,4.13
0.0,8.398202e-05,80.0
0.0,1.4596989e-05,9.99
0.0,1.9821304e-05,14.22
0.0,2.3329632e-05,0.76
0.0,1.0385555e-05,11.48
0.0,0.00013933762,1000.0
0.0,3.0461359e-05,0.89
0.0,0.0013933821,500.0
0.0,2.7843584e-05,306.82
0.0,4.95271e-05,29.99
0.0,0.00015244632,10.62
0.0,0.0001490464,14.75
0.0,5.183795e-05,1.0
0.0,0.00019872066,19.3
0.0,0.0009773951,119.0
0.0,7.949884e-05,280.0
0.0,1.93082e-05,15.14
0.0,0.00042853938,896.39
0.0,0.00010789697,5.0
0.0,0.000594714,24.19
0.0,0.0001977989,6.99
0.0,4.8511025e-05,100.0
0.0,3.4631514e-05,1.07
0.0,0.00029323163,185.2
0.0,5.5240835e-05,99.85
0.0,5.1873354e-05,19.95
0.0,0.00062686054,761.38
0.0,3.5409157e-05,15.0
0.0,2.5067626e-05,9.99
0.0,9.319528e-06,1.49
0.0,3.0204174e-05,652.95
0.0,0.00050731655,33.0
0.0,0.00021082193,22.0
0.0,0.00027669818,35.0
0.0,0.0036883696,2.75
0.0,3.248881e-05,25.0
0.0,0.00011634858,104.45
0.0,4.61674e-05,9.08
0.0,4.3132884e-05,10.0
0.0,8.711491e-06,1.98
0.0,7.6096236e-05,176.0
0.0,4.9444894e-05,5.99
0.0,2.9454248e-05,250.0
0.0,8.330143e-05,13.89
0.0,2.6927848e-05,15.13
0.0,4.6426427e-05,85.0
0.0,1.2447056e-05,8.99
0.0,0.00017057083,10.5
0.0,0.00019784906,190.56
0.0,4.3781773e-05,59.94
1.0,0.26768512,25.0
0.0,4.3019547e-05,11.5
0.0,9.003391e-05,20.0
0.0,4.1780768e-05,17.0
0.0,1.2031796e-05,64.5
0.0,3.2515592e-05,9.99
0.0,0.00058385497,117.0
0.0,2.4100313e-05,18.48
0.0,0.00013578298,1.0
0.0,0.00012407631,94.45
0.0,1.3771298e-05,16.82
0.0,0.00013485395,192.0
0.0,0.00047975866,16.59
0.0,3.3303004e-05,0.99
0.0,4.8714024e-05,39.65
0.0,0.00013210054,44.94
0.0,0.0006195153,14.61
0.0,6.582301e-05,124.79
0.0,0.00070417474,293.8
0.0,2.6503707e-05,30.0
0.0,4.417685e-05,21.9
0.0,0.00011351255,371.08
0.0,3.2779953e-05,17.14
0.0,5.4305056e-05,22.66
0.0,6.5175984e-05,25.0
0.0,7.149888e-05,95.0
0.0,1.1320602e-05,44.53
0.0,3.147873e-05,324.4
0.0,8.237845e-05,34.01
0.0,0.00014864687,73.26
0.0,1.7156899e-05,4.49
0.0,0.00035848707,375.0
0.0,6.1948216e-05,20.9
0.0,7.0310634e-05,515.37
0.0,1.6185111e-05,2.28
0.0,2.4158644e-05,79.9
0.0,0.00023535229,2.79
0.0,0.0003060621,33.8
0.0,0.0008292797,70.77
0.0,2.5888457e-05,146.5
0.0,2.623614e-05,2.97
0.0,0.00016176715,4.49
0.0,9.570394e-06,70.0
0.0,5.468687e-05,45.55
0.0,0.00032005226,35.3
0.0,5.5686916e-05,15.92
0.0,2.0877049e-05,6.99
0.0,5.7378784e-05,194.0
0.0,2.919345e-05,1.98
0.0,0.0012788342,0.76
0.0,4.0432464e-05,35.9
0.0,2.52045e-05,166.2
0.0,5.05366e-05,15.0
0.0,6.590183e-05,0.99
0.0,7.398242e-05,49.88
0.0,3.345474e-05,9.0
0.0,1.8889898e-05,75.17
0.0,2.5135203e-05,29.99
0.0,5.766573e-05,50.0
0.0,0.00010224807,67.05
0.0,6.408316e-05,372.56
0.0,2.9131548e-05,62.35
0.0,4.2281914e-05,190.55
0.0,5.687726e-05,41.31
0.0,8.1573526e-05,0.89
0.0,0.0007940643,19.35
0.0,2.8541584e-05,9.99
0.0,0.00012465146,0.89
0.0,0.00038263027,1.51
0.0,6.2812964e-05,84.0
0.0,5.7093977e-05,16.2
0.0,5.7713205e-05,0.69
0.0,0.0037065484,83.23
0.0,0.0001441999,6.1
0.0,0.00026277543,786.2
0.0,0.0008137601,9.99
0.0,0.00025366255,5.42
0.0,0.00012508655,125.83
0.0,8.154843e-06,14.99
0.0,3.2941807e-05,152.0
0.0,4.9257444e-05,3.57
0.0,4.8959788e-05,36.97
0.0,1.629501e-05,47.9
0.0,3.2942375e-05,45.0
0.0,0.000107555104,62.0
0.0,9.37661e-05,17.73
0.0,0.00084483274,183.48
0.0,0.015351705,258.76
0.0,0.00011264647,14.15
0.0,8.989398e-05,20.8
0.0,3.6763264e-05,25.0
0.0,5.0377188e-05,123.81
0.0,6.8769164e-05,0.01
0.0,6.016544e-05,279.36
0.0,0.00064023066,0.0
0.0,0.00010850023,29.25
0.0,2.0006026e-05,35.1
0.0,0.00010190495,1.0
0.0,0.00013009954,46.99
0.0,5.6323854e-05,71.3
0.0,4.102414e-05,489.26
0.0,0.00027484354,109.0
0.0,1.6612656e-05,38.0
0.0,0.000121568206,51.83
0.0,0.00012306074,19.99
0.0,4.2438045e-05,17.87
0.0,5.068701e-06,75.72
0.0,2.3150822e-05,8.12
0.0,5.473377e-05,3.6
0.0,3.7858295e-05,2.58
0.0,0.00062079943,5.09
0.0,2.9959529e-05,14.45
0.0,0.0001293788,45.74
0.0,6.61443e-05,6.99
0.0,0.0007996438,111.3
0.0,1.8304136e-05,42.69
0.0,0.00022840823,1534.0
0.0,6.936046e-05,131.9
0.0,2.4428917e-05,23.89
0.0,0.00025336572,3.79
0.0,4.53674e-05,39.8
0.0,3.9520866e-05,4.95
0.0,5.1230236e-05,125.0
0.0,4.194309e-05,31.35
0.0,0.0012402985,24.0
0.0,5.6131357e-05,16.12
0.0,2.5593468e-05,13.82
0.0,6.483782e-05,2.99
0.0,0.00018451642,104.86
0.0,6.803314e-05,0.77
0.0,2.807379e-05,38.0
0.0,0.0009083746,47.19
0.0,8.1992315e-05,7.69
0.0,4.1965453e-05,25.65
0.0,4.3215434e-05,4.0
0.0,3.215438e-05,175.28
0.0,0.0015856081,85.0
0.0,0.0007713884,1187.09
0.0,1.7331578e-05,29.8
0.0,3.0222844e-05,22.9
0.0,4.2660078e-05,12.0
0.0,5.5692864e-05,1.0
0.0,3.574436e-05,17.36
0.0,0.0001908885,7.57
0.0,1.3843813e-05,0.77
0.0,1.965768e-05,15.0
0.0,0.0004337898,6.71
0.0,0.00013622819,2.31
0.0,1.3618494e-05,152.64
0.0,0.00027842805,46.35
0.0,8.168561e-05,31.42
0.0,0.00017097824,119.36
0.0,5.2661468e-05,3.56
0.0,0.00068130257,589.0
0.0,7.60736e-05,1.29
0.0,4.46341e-05,0.76
0.0,2.7645227e-05,61.4
0.0,3.3847115e-05,110.75
0.0,0.0009418229,20.0
0.0,4.4290657e-05,0.77
0.0,0.0004488313,96.53
0.0,0.00026062416,46.8
0.0,0.000104530816,47.4
0.0,6.5624896e-05,71.64
0.0,2.8381715e-05,83.5
0.0,3.1248037e-05,149.0
0.0,0.00029718594,292.4
0.0,0.0004504025,1.93
0.0,2.863414e-05,11.09
0.0,5.754954e-05,176.0
0.0,9.053523e-05,1.0
0.0,0.00020907636,30.87
0.0,0.0003150345,68.98
0.0,1.5799398e-05,5.99
0.0,0.0001689051,76.35
0.0,6.3938e-05,13.99
0.0,1.7939516e-05,2.23
0.0,0.00053538923,352.92
0.0,0.00046906233,22.23
0.0,0.00012246583,76.88
0.0,7.119774e-05,36.0
0.0,0.0001887665,39.99
0.0,1.9615789e-05,7.69
0.0,4.995056e-06,14.99
0.0,2.5425297e-05,42.83
0.0,0.00011565866,0.99
0.0,0.00014428092,8.15
0.0,0.00022695765,275.2
0.0,2.5190491e-05,64.99
0.0,2.771148e-05,199.99
0.0,6.3811975e-05,568.76
0.0,1.9489571e-05,2.69
0.0,1.6638802e-05,69.0
0.0,0.00073608087,150.12
0.0,8.681929e-05,119.99
0.0,1.5829048e-05,14.99
0.0,0.00037715977,1733.0
0.0,0.00015426362,10.0
0.0,1.1032725e-05,8.99
0.0,0.0013280426,214.8
0.0,1.7038392e-05,8.99
0.0,4.547595e-05,599.0
0.0,4.4238564e-05,60.0
0.0,2.802254e-05,140.92
0.0,2.6682143e-05,25.0
0.0,0.00054686307,1573.72
0.0,0.0006128302,137.6
0.0,0.0002273434,109.67
0.0,0.000104676656,144.0
0.0,3.3824494e-05,59.95
0.0,0.00062530825,299.85
0.0,0.00020477248,175.33
0.0,0.0002760418,29.99
0.0,0.00017297699,632.34
0.0,0.00034543936,485.19
0.0,1.6754497e-05,21.5
0.0,0.000668797,46.2
0.0,8.175112e-06,1.43
0.0,0.00012068255,105.0
0.0,1.1176568e-05,1.98
0.0,0.00012509454,101.58
0.0,0.00011864568,399.0
0.0,7.028911e-05,98.0
0.0,0.00011520099,1.98
0.0,8.198653e-05,18.88
0.0,4.132846e-05,84.92
0.0,8.734552e-05,409.34
0.0,0.00010743456,2.69
0.0,8.172574e-05,5.0
0.0,1.6682989e-05,7.32
0.0,4.9073282e-05,0.89
0.0,0.0010919897,232.0
0.0,0.00011065201,107.0
0.0,0.00016816458,1.29
0.0,1.34026195e-05,49.99
0.0,0.00013912506,89.99
0.0,4.291956e-05,96.95
0.0,2.6520775e-05,4.0
0.0,0.00040186357,23.0
0.0,1.8011031e-05,13.99
0.0,0.00026872536,159.19
0.0,4.5496854e-05,2.69
0.0,0.00050526124,8.0
0.0,5.2587693e-05,41.98
0.0,5.2681302e-05,38.99
0.0,0.00020194317,0.76
0.0,9.2077265e-05,863.84
0.0,8.033192e-05,2.71
0.0,2.0630307e-05,17.99
0.0,0.00013145906,22.45
0.0,9.88841e-05,397.0
0.0,0.0001297738,117.72
0.0,0.00014423029,159.0
0.0,9.65829e-05,99.99
0.0,0.00037928583,50.0
0.0,2.4224395e-05,1.79
0.0,5.966533e-05,234.23
0.0,0.000119479126,368.22
0.0,0.00012321257,120.0
0.0,6.391161e-05,4.05
0.0,5.1667626e-05,675.0
0.0,5.72522e-05,31.0
0.0,7.157064e-05,48.75
0.0,7.311756e-05,14.97
0.0,6.0101902e-05,35.45
0.0,3.9879542e-05,238.0
0.0,3.4228447e-05,9.99
0.0,5.0606483e-05,55.0
0.0,7.138531e-05,3.0
0.0,2.2243596e-05,3.99
0.0,3.0413814e-05,92.0
0.0,0.00010768483,120.4
0.0,9.688241e-05,51.35
0.0,0.00013470204,235.93
0.0,1.9001935e-05,2.87
0.0,6.17435e-05,72.49
0.0,1.7681094e-05,15.98
0.0,0.00011564895,20.0
0.0,1.4383286e-05,15.0
0.0,2.563634e-05,216.61
0.0,0.00024675505,19.99
0.0,1.6256781e-05,11.78
0.0,3.6714282e-05,86.0
0.0,9.8699835e-05,883.25
0.0,4.28116e-05,239.98
0.0,4.0366278e-05,1.0
0.0,5.3153537e-05,3.0
0.0,5.1676994e-05,0.89
0.0,0.00028047318,10.2
0.0,3.9884944e-05,363.12
0.0,2.932563e-05,132.5
0.0,1.4551816e-05,95.49
0.0,5.197491e-05,15.75
0.0,5.826026e-05,108.0
0.0,3.445905e-05,47.85
0.0,0.00014235188,186.92
0.0,4.6601544e-05,1.29
0.0,2.9857076e-05,10.56
0.0,2.2402512e-05,3.58
0.0,6.5890024e-05,6.39
0.0,0.00010756874,305.63
0.0,0.00021561734,0.89
0.0,0.0009605116,9.42
0.0,0.0001989102,7.95
0.0,0.00016808316,1825.73
0.0,6.811663e-05,2.99
0.0,4.8089114e-05,1.5
0.0,7.2587834e-05,13.48
0.0,1.7659828e-05,1.0
0.0,0.009236708,529.85
0.0,6.934631e-05,835.0
0.0,8.974077e-06,16.98
0.0,4.067448e-05,4.58
0.0,0.00044277,1.0
0.0,7.92431e-06,81.49
0.0,3.1139072e-05,5.99
0.0,3.0071822e-05,59.9
0.0,3.870397e-05,0.76
0.0,0.0001757419,639.25
0.0,0.0001731732,107.5
0.0,7.0549668e-06,14.27
0.0,0.00022217345,41.7
0.0,5.4022006e-05,31.19
0.0,0.0002901387,1.0
0.0,0.00024394119,27.99
0.0,0.00012353115,39.9
0.0,4.2448122e-05,45.9
0.0,1.0560567e-05,1.79
0.0,6.3352745e-05,91.4
0.0,0.0007419003,1.0
0.0,0.00011299374,100.0
0.0,0.00015299035,31.0
0.0,2.347671e-05,1.49
0.0,1.3208129e-05,7.13
0.0,8.675631e-05,144.0
0.0,0.00023004017,441.0
0.0,3.0443149e-05,13.12
0.0,5.1710074e-05,6.15
0.0,2.3785356e-05,79.95
0.0,2.526088e-05,3.7
0.0,0.00023647986,100.0
0.0,2.4069306e-05,1.98
0.0,2.0806947e-05,29.9
0.0,0.0007160437,37.92
0.0,0.00044061194,10.59
0.0,7.638946e-05,23.56
0.0,0.0006058086,74.91
0.0,2.3451314e-05,38.0
0.0,0.00016304642,85.25
0.0,3.4857483e-05,5.15
0.0,7.059557e-05,500.0
0.0,0.00017880925,129.0
0.0,0.00010603027,340.0
0.0,2.9279523e-05,5.69
0.0,0.00013961704,148.5
0.0,4.110203e-05,3.68
0.0,4.2732147e-05,16.32
0.0,2.4317002e-05,1.0
0.0,4.1086158e-05,6.89
0.0,2.610937e-05,10.43
0.0,4.2228927e-05,16.95
0.0,6.488452e-05,262.38
0.0,1.1080743e-05,2.33
0.0,3.5837882e-05,20.0
0.0,3.5367346e-05,12.0
0.0,7.147761e-05,229.0
0.0,0.0008548957,34.38
0.0,2.6749096e-05,2.99
0.0,0.00019708616,19.95
0.0,3.181839e-05,14.0
0.0,2.5283438e-05,22.0
0.0,0.0006637571,209.03
0.0,8.3322644e-05,74.0
0.0,0.00027318485,300.0
0.0,0.00023646069,33.0
0.0,0.00041392902,374.0
0.0,0.00021034767,1.0
0.0,0.00013383284,9.99
0.0,6.123202e-05,19.95
0.0,3.9453724e-05,1.78
0.0,0.00011818238,8.99
0.0,6.906142e-05,11.5
0.0,0.00011374822,590.0
0.0,0.0018395475,115.3
0.0,3.0636184e-05,69.0
0.0,4.0569343e-05,69.99
0.0,5.2312596e-05,0.89
0.0,2.3850112e-05,9.98
0.0,0.00028427364,201.6
0.0,8.883348e-05,114.0
0.0,6.475354e-05,636.15
0.0,5.6076737e-05,45.85
0.0,1.3277715e-05,8.99
0.0,0.00021538496,65.24
0.0,4.2614578e-05,34.88
0.0,1.0966983e-05,83.93
0.0,0.00056624523,0.0
0.0,1.3527305e-05,1.98
0.0,3.7761485e-05,37.81
0.0,0.0007348655,2003.33
0.0,0.00027869685,98.64
0.0,6.1643426e-05,909.78
0.0,8.3709296e-05,60.44
0.0,2.4309025e-05,84.0
0.0,3.1406646e-05,899.0
0.0,0.00011451984,89.99
