Class,score,Amount
0.0,2.5523468e-05,9.99
0.0,2.6411664e-05,99.02
0.0,7.5733195e-05,67.74
0.0,0.00014629815,1.0
0.0,4.1744566e-05,1146.0
0.0,0.007675268,185.63
0.0,0.00020702621,145.82
0.0,4.245869e-05,0.99
0.0,0.0007634251,258.9
0.0,2.4443134e-05,17.95
0.0,0.00048299518,7.44
0.0,0.00024394959,60.69
0.0,7.789004e-05,9.7
0.0,0.00011302348,0.8
0.0,2.7369317e-05,9.99
0.0,0.00013943769,1.0
0.0,2.6883894e-05,9.99
0.0,0.010661344,398.25
0.0,0.00012531504,98.18
0.0,0.046818625,2.0
0.0,2.736911e-05,131.19
0.0,1.1952234e-05,9.72
0.0,5.611059e-05,19.95
0.0,1.7621083e-05,20.51
0.0,4.2726075e-05,31.49
0.0,0.0001574756,1.0
0.0,6.806702e-05,2.34
0.0,2.285721e-05,1.18
0.0,3.2506567e-05,1.0
0.0,4.1000127e-05,32.0
0.0,2.4533743e-05,78.5
0.0,2.9204062e-05,59.95
0.0,3.1497344e-05,1088.0
0.0,8.31588e-06,1.29
0.0,8.7282155e-05,109.54
0.0,3.383101e-05,0.89
0.0,0.0001001567,32.04
0.0,2.3653278e-05,2.79
0.0,4.8015703e-05,206.1
0.0,0.000120587996,28.0
0.0,0.0005657163,32.37
0.0,0.00010105455,10.39
0.0,0.00011816108,10.76
0.0,0.00044959178,12.21
0.0,9.466849e-05,39.6
0.0,0.00040577567,4.57
0.0,4.8511854e-05,33.87
0.0,2.3231547e-05,139.0
0.0,0.0002722561,145.65
0.0,0.00011460101,9.95
0.0,1.7603665e-05,12.48
0.0,2.7133554e-05,88.21
0.0,0.0008028494,196.14
0.0,3.2974967e-05,96.89
0.0,0.00036215634,23.7
0.0,2.2850974e-05,64.0
0.0,0.00037253255,89.85
0.0,6.720853e-05,13.99
0.0,3.230671e-05,255.5
0.0,8.792942e-05,0.46
0.0,0.00011706203,9.92
0.0,5.018161e-05,1.0
0.0,0.00046759206,153.25
0.0,5.0325474e-05,10.58
0.0,7.915767e-05,1.0
0.0,5.0386316e-05,89.4
0.0,8.665569e-05,428.58
0.0,0.00018540703,21.41
0.0,2.4971447e-05,14.9
0.0,0.00053790637,10.62
0.0,5.282921e-05,16.69
0.0,3.2773947e-05,799.0
0.0,3.2081698e-05,48.06
0.0,1.4890917e-05,18.93
0.0,1.6026159e-05,59.9
0.0,0.00031436633,0.76
0.0,3.1427167e-05,7.7
0.0,5.2833595e-05,1.79
0.0,5.4358577e-05,33.89
0.0,0.00045785442,44.99
0.0,1.01061e-05,12.99
0.0,0.00021022155,0.76
0.0,5.0439827e-05,17.0
0.0,7.56385e-05,1.98
0.0,0.00038250975,3.0
0.0,0.0004346715,3.79
0.0,5.8869162e-05,9.99
0.0,0.00029996963,199.0
0.0,7.4643445e-05,29.97
0.0,8.804042e-05,8.99
0.0,2.375627e-05,6.9
0.0,1.844465e-05,7.44
0.0,0.001103498,1.51
0.0,2.032442e-05,156.0
0.0,8.0733334e-05,59.99
0.0,0.0002206276,10.0
0.0,9.09767e-05,232.25
0.0,0.00017055764,1.0
0.0,3.8888957e-05,0.89
0.0,0.0011020094,15.0
0.0,5.0022743e-05,15.0
0.0,1.5922766e-05,8.99
0.0,7.3355994e-05,100.0
0.0,0.00013919738,0.89
0.0,0.0008615604,10.59
0.0,2.3171762e-05,118.23
0.0,3.6763475e-05,6.42
0.0,7.003808e-05,52.85
0.0,0.0001622338,31.81
0.0,3.466898e-05,10.0
0.0,7.1081806e-05,37.82
0.0,2.0366952e-05,12.5
0.0,9.7956e-06,1.98
0.0,2.9818637e-05,11.99
0.0,4.740364e-05,1.0
0.0,0.00019021101,73.5
0.0,5.014272e-05,2.28
0.0,0.00014334294,0.12
0.0,2.8653783e-05,6.62
0.0,4.3693308e-05,1.99
0.0,0.00016518259,175.0
0.0,2.223458e-05,29.95
0.0,3.7829643e-05,24.0
0.0,4.4664415e-05,0.76
0.0,6.4409156e-05,186.17
0.0,9.9416684e-05,49.9
0.0,0.00013771135,1.0
0.0,1.8360588e-05,0.23
0.0,2.903979e-05,68.33
0.0,6.95062e-05,24.9
0.0,4.362407e-05,33.74
0.0,6.4446713e-06,1.98
0.0,0.00046336,143.8
0.0,2.8406817e-05,2.99
0.0,0.0001154242,1.29
0.0,2.1055359e-05,10.0
0.0,0.00010679414,1.0
0.0,6.633057e-05,29.95
0.0,6.9351336e-05,421.21
0.0,0.00016818673,69.98
0.0,1.8260618e-05,41.7
0.0,0.00014853268,11.77
0.0,1.5770796e-05,14.57
0.0,0.00012654455,7.32
0.0,2.2813241e-05,1.29
0.0,6.344882e-05,639.0
0.0,2.8929862e-05,218.0
0.0,0.00020703745,14.8
0.0,5.0930368e-05,5.0
0.0,0.00019991929,33.15
0.0,0.00046600087,392.8
0.0,4.400714e-05,10.0
0.0,6.610311e-06,5.37
0.0,1.2366587e-05,13.94
0.0,0.00011167225,491.3
0.0,1.4153087e-05,1.98
0.0,4.2421252e-05,7.7
0.0,2.109266e-05,7.74
0.0,1.5529702e-05,5.0
0.0,2.3783428e-05,11.5
0.0,4.3359007e-05,88.0
0.0,0.00013721718,29.52
0.0,5.1617888e-05,79.99
0.0,0.0013548067,20.0
0.0,0.00018231219,14.5
0.0,0.0001291228,1.0
0.0,7.321008e-05,3.84
0.0,1.6952816e-05,29.99
0.0,0.000110847584,1.5
0.0,3.3249406e-05,10.94
0.0,0.00020196608,45.0
0.0,4.390947e-05,21.0
0.0,2.3446999e-05,71.63
0.0,0.00019739382,123.25
0.0,2.078739e-05,0.99
0.0,0.0011137733,0.76
0.0,3.9395374e-05,15.0
0.0,6.196044e-05,1.98
0.0,9.467985e-06,1.98
0.0,0.00025077615,2.82
0.0,0.00018541234,198.92
0.0,0.00018010233,1.98
0.0,7.24384e-05,3.94
0.0,4.3594504e-05,150.0
0.0,3.6268993e-05,61.48
0.0,0.00017854449,7.2
0.0,6.436458e-05,28.67
0.0,2.94016e-05,98.58
0.0,0.00044274572,0.76
0.0,0.00010253757,308.09
0.0,0.0001350614,40.93
0.0,0.0003061415,1.0
0.0,0.0007660781,27.31
0.0,5.0205592e-05,11.5
0.0,8.827985e-05,1.0
0.0,0.000258524,63.0
0.0,0.00013771883,1.98
0.0,3.2962707e-05,249.73
0.0,0.00010246876,173.6
0.0,3.2154843e-05,3.56
0.0,9.842614e-05,6.95
0.0,0.00010764345,1997.0
0.0,0.00017793845,22.0
0.0,1.5244171e-05,129.81
0.0,1.8670611e-05,9.99
0.0,1.8661443e-05,20.0
0.0,2.4268329e-05,7.0
0.0,9.603197e-05,3.1
0.0,3.410678e-05,15.0
0.0,2.8567914e-05,30.0
0.0,3.0979925e-05,154.79
0.0,2.0504032e-05,1.0
0.0,1.36986155e-05,2.69
0.0,2.3921135e-05,4.49
0.0,0.00024563726,9.99
0.0,8.000282e-06,8.99
0.0,2.971474e-05,73.11
0.0,8.28066e-05,51.9
0.0,7.7145814e-05,29.99
0.0,0.0002680833,112.0
0.0,0.0002543695,0.99
0.0,7.041524e-05,25.0
0.0,2.8117729e-05,79.76
0.0,0.00035738913,13.62
0.0,1.1360163e-05,1.98
0.0,6.2863895e-05,40.78
0.0,0.000111453744,90.0
0.0,1.5905327e-05,1.29
0.0,4.0408413e-05,70.0
0.0,9.009021e-06,3.59
0.0,5.5167082e-05,29.99
0.0,0.00014273041,94.5
0.0,1.1073285e-05,1.79
0.0,9.1398506e-05,32.0
0.0,0.00014309086,1.0
0.0,5.1947558e-05,8.27
0.0,0.0004975508,1.0
0.0,8.718491e-05,15.0
0.0,0.00022227645,7.54
0.0,1.2882384e-05,2.69
0.0,4.4954693e-05,12.36
0.0,2.7680233e-05,227.4
0.0,2.3120661e-05,61.6
0.0,9.265321e-05,38.51
0.0,6.254584e-05,25.0
0.0,6.138158e-05,9.6
0.0,7.405258e-05,512.65
0.0,1.7558714e-05,4.49
0.0,3.395354e-05,4.54
0.0,0.00061866123,29.3
0.0,0.001013099,8.54
0.0,0.00025891178,0.76
0.0,8.092733e-06,1.79
0.0,0.0001719866,355.48
0.0,2.4782958e-05,76.0
0.0,0.00010618091,183.57
0.0,2.9091567e-05,2.1
0.0,2.7885197e-05,24.0
0.0,2.5412497e-05,8.95
0.0,6.901281e-06,19.9
0.0,3.243634e-05,9.69
0.0,0.000112540285,54.99
0.0,1.8935763e-05,26.99
0.0,0.00010488497,20.63
0.0,6.233416e-05,164.65
0.0,1.4586091e-05,1.78
0.0,2.7833892e-05,45.0
0.0,0.0001771401,15.43
0.0,4.6196903e-05,3.73
0.0,7.230824e-05,1.0
0.0,3.6163998e-05,54.99
0.0,0.00010246992,210.0
0.0,5.768784e-05,39.95
0.0,8.172598e-05,509.75
0.0,0.00012922012,5.2
0.0,6.967044e-05,1.29
0.0,7.000416e-05,15.25
0.0,3.199612e-05,8.0
0.0,5.8099744e-05,60.29
0.0,9.063085e-05,124.96
0.0,2.3800943e-05,968.99
0.0,1.8635852e-05,10.0
0.0,2.3012433e-05,1.98
0.0,9.5037256e-05,158.0
0.0,0.0012944272,254.96
0.0,0.00010554122,14.39
0.0,6.879999e-05,2.45
0.0,2.4392299e-05,15.0
0.0,0.00013833056,496.41
0.0,4.4481723e-05,50.0
0.0,8.8066205e-05,17.99
0.0,1.708426e-05,167.2
0.0,8.759232e-05,20.22
0.0,4.6224977e-05,4.93
0.0,2.605686e-05,17.99
0.0,3.715764e-05,69.99
0.0,1.6432901e-05,11.99
0.0,0.00095223304,7.59
0.0,0.00011679566,19.26
0.0,1.8162647e-05,33.96
0.0,0.0010032611,531.0
0.0,0.0010215013,12.31
0.0,5.8097314e-05,144.0
0.0,0.00016764746,0.12
0.0,0.0007748562,64.86
0.0,3.7952897e-05,25.0
0.0,0.00047725934,35.74
0.0,1.876799e-05,1.0
0.0,4.522688e-05,39.95
0.0,1.6440017e-05,122.96
0.0,1.06271755e-05,41.97
0.0,1.3808686e-05,3.27
0.0,1.5354253e-05,9.99
0.0,4.757709e-05,8.99
0.0,4.8978276e-05,8.98
0.0,0.00037704204,268.52
0.0,0.00014855023,29.0
0.0,2.5466039e-05,128.0
0.0,4.1130024e-05,11.5
0.0,0.016031396,157.04
0.0,1.0441387e-05,89.2
0.0,8.923359e-06,2.0
0.0,0.00011341896,21.0
0.0,0.00016867173,4.5
0.0,2.9517487e-05,38.64
0.0,0.00013292236,34.95
0.0,0.00013397343,39.29
0.0,5.7962785e-05,40.0
0.0,3.174395e-05,8.98
0.0,5.8722097e-05,64.99
0.0,7.6414224e-05,1.0
0.0,0.0002993762,314.0
0.0,4.0842897e-05,0.89
0.0,1.7935477e-05,16.96
0.0,4.9442446e-05,175.0
0.0,4.575186e-05,4.0
0.0,1.6820246e-05,8.99
0.0,6.56025e-05,0.89
0.0,0.00010266319,199.0
0.0,0.000101085396,75.0
0.0,0.00012838481,12.31
0.0,0.00014146234,37.17
0.0,0.00018736583,35.26
0.0,6.6947614e-05,11.5
0.0,2.989537e-05,134.99
0.0,0.00010143629,49.95
0.0,0.0003082396,23.45
0.0,0.000117795236,110.0
0.0,1.8713017e-05,5.99
0.0,3.9334183e-05,6.0
0.0,2.8529148e-05,31.39
0.0,0.00015126029,1.98
0.0,5.8105787e-05,37.82
0.0,0.00016293126,100.0
0.0,5.760538e-05,31.8
0.0,0.0003421595,0.76
0.0,4.6674842e-05,18.99
0.0,5.090342e-05,50.0
0.0,0.00038490127,520.25
0.0,1.6685453e-05,2.69
0.0,0.00013989396,7.58
0.0,2.401073e-05,13.97
0.0,3.4036144e-05,9.03
0.0,2.2365519e-05,1.08
0.0,5.1329946e-05,0.89
0.0,4.0268962e-05,158.0
0.0,2.2901873e-05,0.89
0.0,7.49082e-05,0.99
0.0,2.4532013e-05,10.0
0.0,3.3807533e-05,1.98
0.0,1.7172433e-05,11.24
0.0,8.2690756e-05,7.5
0.0,1.072556e-05,6.28
0.0,0.00019075423,76.37
0.0,0.00038004573,51.11
0.0,2.1875578e-05,4.4
0.0,2.6888561e-05,1.0
0.0,5.8978287e-05,140.25
0.0,5.3333682e-05,55.3
0.0,2.8202563e-05,9.99
0.0,2.4104611e-05,66.0
0.0,6.981862e-05,75.0
0.0,1.212578e-05,0.89
0.0,0.00013430265,622.0
0.0,0.00017606912,2.97
0.0,0.00010186755,374.49
0.0,8.7021865e-05,105.0
0.0,1.42697645e-05,1.79
0.0,9.2872055e-05,204.0
0.0,4.1414034e-05,1.99
0.0,1.0595046e-05,1.79
0.0,0.001609158,217.14
0.0,2.9337938e-05,1.0
0.0,7.469514e-05,45.04
0.0,4.196053e-05,59.0
0.0,4.5496854e-05,2.69
0.0,2.9392659e-05,41.8
0.0,3.503972e-05,12.11
0.0,0.00027065122,0.01
0.0,1.8479705e-05,0.89
0.0,0.00011446603,5.5
0.0,5.4304277e-05,15.98
0.0,6.9237016e-05,75.64
0.0,2.10816e-05,17.0
0.0,1.0460423e-05,39.0
0.0,0.00013603568,15.62
0.0,2.7110611e-05,0.99
0.0,3.649287e-05,11.86
0.0,3.142204e-05,94.71
0.0,0.00013769914,11.99
0.0,2.0946389e-05,88.5
0.0,0.0018643768,1.0
0.0,0.00013203404,1.0
0.0,5.9904152e-05,14.37
0.0,4.406846e-05,34.9
0.0,6.877127e-05,8.06
0.0,1.887362e-05,23.74
0.0,0.00012102863,6.0
0.0,2.807277e-05,3.25
0.0,0.00014120614,0.0
0.0,4.381619e-05,184.5
0.0,0.00049053674,12.4
0.0,0.00016301735,332.99
0.0,1.4777038e-05,1.98
0.0,3.6042427e-05,2.48
0.0,0.00030218097,286.17
0.0,2.3257593e-05,4.49
0.0,8.719896e-05,2.34
0.0,6.398943e-05,53.0
0.0,5.6592726e-05,30.95
0.0,1.1817641e-05,11.5
0.0,0.0005804902,432.35
0.0,4.813738e-05,0.89
0.0,8.055761e-05,2.69
0.0,0.00026534335,0.81
0.0,1.7248638e-05,2.5
0.0,1.02025015e-05,12.99
0.0,1.286549e-05,2.68
0.0,0.00055676536,0.76
0.0,4.2070555e-05,153.97
0.0,9.765569e-05,6.46
0.0,0.00021136033,7.67
0.0,4.0242627e-05,211.06
0.0,7.017908e-05,13.48
0.0,0.00010118415,3.58
0.0,2.28757e-05,1.0
0.0,3.8281498e-05,0.0
0.0,5.095335e-05,29.95
0.0,2.221807e-05,7.14
0.0,9.093315e-05,1.79
0.0,3.3530312e-05,1.29
0.0,3.9640025e-05,10.0
0.0,3.358619e-05,35.0
0.0,8.4815496e-05,32.01
0.0,3.4528064e-05,93.82
0.0,0.000105371575,43.46
0.0,7.2221246e-06,10.48
0.0,2.5277988e-05,255.55
0.0,3.0683317e-05,60.15
0.0,2.1726904e-05,58.01
0.0,4.533786e-05,0.89
0.0,5.208847e-06,15.99
0.0,5.2286814e-05,11.5
0.0,0.00034886674,10.59
0.0,8.4349536e-05,29.95
0.0,3.8396814e-05,10.0
0.0,0.00021490126,4.31
0.0,9.027256e-05,119.95
0.0,0.00027341364,43.95
0.0,0.00012554433,10.0
0.0,2.7895809e-05,2.68
0.0,0.0001610323,1.79
0.0,3.694088e-05,16.0
0.0,2.033326e-05,69.95
0.0,1.9973826e-05,0.89
0.0,0.00031653256,119.0
0.0,3.634464e-05,0.89
0.0,0.000116963056,7.0
0.0,2.0172374e-05,64.18
0.0,3.9555965e-05,28.0
0.0,5.565066e-05,321.85
0.0,0.0003640177,1004.71
0.0,5.6627065e-05,12.36
0.0,0.0001186639,13.99
0.0,3.5683428e-05,45.98
0.0,7.0245296e-05,1.79
0.0,0.0006144348,19.99
0.0,7.594458e-05,16.45
0.0,2.2293012e-05,22.0
0.0,2.2627812e-05,1.85
0.0,0.0012259107,21.23
0.0,0.0010278216,80.96
0.0,0.0001304032,2.22
0.0,7.333613e-05,160.0
0.0,2.4737268e-05,0.99
0.0,9.739651e-05,53.49
0.0,0.0006099011,28.97
0.0,0.0001817266,3.0
0.0,9.861525e-05,10.45
0.0,0.00012131691,15.13
0.0,1.2036352e-05,5.99
0.0,0.00034557673,89.0
0.0,3.698861e-05,6.85
0.0,2.892727e-05,4.49
0.0,0.0002577281,0.59
0.0,0.00042521278,15.67
0.0,0.0012615138,1.0
0.0,1.7114133e-05,77.0
0.0,2.1438058e-05,6.65
0.0,5.9515023e-05,15.0
0.0,4.745927e-05,21.72
0.0,0.00010028572,3.28
0.0,4.2819196e-05,7.23
0.0,1.9403891e-05,124.51
0.0,0.0003900881,161.12
0.0,0.000553935,18.96
0.0,3.4892604e-05,0.89
0.0,0.0012977052,64.98
0.0,0.000119840144,89.4
0.0,1.5243997e-05,108.11
0.0,4.5145873e-05,3.8
0.0,8.480809e-06,28.88
0.0,6.909343e-05,143.05
0.0,4.28272e-05,48.0
0.0,4.5884124e-05,774.01
0.0,7.2797804e-05,29.99
0.0,0.00017423123,70.45
0.0,0.00010721544,88.95
0.0,6.593201e-05,829.08
0.0,0.000111309404,2.28
0.0,1.5030481e-05,36.74
0.0,3.8573824e-05,1.18
0.0,0.00018120217,130.36
0.0,1.1061105e-05,4.49
0.0,4.333759e-05,57.29
0.0,0.00012209505,104.4
0.0,0.0009444445,29.56
0.0,0.00015832522,1.98
0.0,4.2675092e-05,0.76
0.0,1.6291078e-05,0.89
0.0,9.1645496e-05,22.0
0.0,1.9310206e-05,64.95
0.0,0.00056687166,29.99
0.0,2.4662739e-05,9.99
0.0,0.00011828735,12.02
0.0,1.4446674e-05,9.12
0.0,0.00020228929,5.9
0.0,2.951214e-05,165.18
0.0,4.4344964e-05,1.98
0.0,3.2266653e-05,59.0
0.0,2.4356688e-05,73.04
0.0,3.4564073e-05,17.98
0.0,3.5152312e-05,1.29
0.0,6.410975e-05,4.48
0.0,2.0827314e-05,11.13
0.0,0.00015848411,22.79
0.0,4.0950268e-05,1.99
0.0,0.00011812718,1.79
0.0,1.0463935e-05,5.9
0.0,6.512467e-05,0.99
0.0,2.9155448e-05,8.23
0.0,0.015581891,1.0
0.0,7.634271e-05,28.18
0.0,0.0009874005,17.46
0.0,9.459377e-05,4.95
0.0,4.2149022e-05,3.77
0.0,0.00095932273,21.5
0.0,7.4959724e-05,3.7
0.0,0.00019138186,7.7
0.0,2.3012433e-05,1.98
0.0,1.7116712e-05,71.0
0.0,2.4292802e-05,33.75
0.0,4.668036e-05,1.0
0.0,0.00013698643,6.98
0.0,1.723463e-05,20.0
0.0,0.000284035,1.51
0.0,0.00024320644,8.51
0.0,1.1103719e-05,4.49
0.0,5.791383e-05,2.38
0.0,4.2521577e-05,2.69
0.0,6.64738e-05,170.13
0.0,1.7550026e-05,7.13
0.0,0.00044029093,250.0
0.0,2.2094928e-05,319.99
0.0,2.1568356e-05,0.76
0.0,2.5779957e-05,136.0
0.0,5.278329e-05,12.99
0.0,1.7696275e-05,0.89
0.0,3.818823e-05,3.65
0.0,5.3046384e-05,100.2
0.0,4.508005e-05,606.05
0.0,0.00030511527,118.3
0.0,5.1999203e-05,109.77
0.0,1.0409719e-05,1.79
0.0,1.7042406e-05,22.4
0.0,9.733876e-05,4.0
0.0,5.154298e-05,0.89
0.0,0.0001846898,5.02
0.0,4.049648e-05,131.75
0.0,1.347106e-05,9.99
0.0,5.3037336e-05,1.29
0.0,3.834467e-05,22.0
0.0,0.0003625386,6.87
0.0,0.0003880955,7.84
0.0,8.925115e-05,103.5
0.0,6.140968e-05,11.5
0.0,5.80653e-05,12.99
0.0,0.00015336221,3.98
0.0,2.4960256e-05,7.7
0.0,3.2248132e-05,6.47
0.0,0.00012849235,31.36
0.0,0.0004016001,0.95
0.0,0.0001617289,22.9
0.0,0.0005373891,10.05
0.0,1.7111719e-05,8.01
0.0,0.00015895448,1.0
0.0,0.001972607,499.0
0.0,0.00011552816,76.0
0.0,4.8056612e-05,1.79
0.0,3.9042836e-05,55.9
0.0,0.00068936415,37.78
0.0,0.000119637014,3.94
0.0,0.00022462851,4.47
0.0,4.7569876e-05,1.29
0.0,3.2765136e-05,44.0
0.0,1.4199527e-05,23.17
0.0,0.000112869035,12.31
0.0,3.9206778e-05,11.5
0.0,2.5327938e-05,1.29
0.0,0.00016817694,44.2
0.0,0.0007329516,6.26
0.0,0.00012616598,35.66
0.0,0.0002306571,49.99
0.0,3.395597e-05,0.89
0.0,2.307656e-05,5.99
0.0,1.1593094e-05,19.99
0.0,3.1778905e-05,135.7
0.0,6.977382e-05,305.3
0.0,2.855931e-05,49.99
0.0,4.0182e-05,75.24
0.0,0.00023590359,16.47
0.0,3.3355827e-05,520.3
0.0,9.243417e-05,317.4
0.0,0.00012412803,13.99
0.0,1.1984043e-05,4.99
0.0,0.0007580966,23.91
0.0,0.000102448335,17.95
0.0,1.0018163e-05,9.99
0.0,0.0005823014,192.29
0.0,2.30483e-05,11.5
0.0,6.188704e-05,1.0
0.0,6.526356e-05,42.81
0.0,0.00010844572,194.98
0.0,5.519844e-05,42.0
0.0,8.304628e-05,138.65
0.0,8.322743e-05,25.0
0.0,6.156277e-05,10.77
0.0,3.3682543e-05,11.22
0.0,2.0044296e-05,186.37
0.0,1.0055954e-05,1.98
0.0,4.2875257e-05,1.0
0.0,5.069183e-05,11.76
0.0,8.35902e-05,137.12
0.0,2.1141917e-05,1.79
0.0,1.5596923e-05,98.75
0.0,2.426222e-05,37.2
0.0,0.00013628848,800.0
0.0,7.189982e-05,9.0
0.0,6.467492e-05,175.37
0.0,1.7439328e-05,61.41
0.0,0.0004287478,225.0
0.0,3.0010167e-05,18.74
0.0,0.00025374477,52.0
0.0,3.680287e-05,1.0
0.0,5.2004463e-05,27.48
0.0,3.2831165e-05,35.96
0.0,2.5670492e-05,175.81
0.0,1.874086e-05,1.29
0.0,9.744653e-06,0.99
0.0,1.5148191e-05,17.99
0.0,6.4994194e-05,619.29
0.0,1.369936e-05,1.29
0.0,0.0007754908,0.76
0.0,1.1707676e-05,2.72
0.0,1.6112468e-05,8.99
0.0,8.071402e-05,9.99
0.0,8.970142e-06,14.99
0.0,0.0013895511,132.37
0.0,1.6172398e-05,137.82
0.0,7.623264e-05,1.0
0.0,0.00014207023,288.56
0.0,1.3886297e-05,9.99
0.0,1.24668595e-05,15.48
0.0,0.0005393498,0.76
0.0,3.221116e-05,35.33
0.0,9.130069e-05,4.99
0.0,0.00014329936,45.51
0.0,0.0003073162,24.99
0.0,0.000120204655,23.56
0.0,8.266856e-06,7.53
0.0,4.325394e-05,77.05
0.0,0.00012719091,35.3
0.0,0.00013805265,102.95
0.0,0.00013195362,59.29
0.0,9.175708e-05,1.98
0.0,0.00022336673,25.1
0.0,1.3650833e-05,10.0
0.0,4.6762878e-05,1.0
0.0,2.2455259e-05,17.18
0.0,0.00068022555,219.0
0.0,0.00030877962,21.59
0.0,1.8910696e-05,16.0
0.0,0.00016213946,49.64
0.0,0.00070033624,12.31
0.0,0.00025891178,0.76
0.0,3.8290847e-05,3.99
0.0,5.299782e-06,1.29
0.0,3.989978e-05,93.98
0.0,0.00034572618,328.0
0.0,6.8147485e-05,25.61
0.0,7.298423e-05,170.0
0.0,0.0002917751,23.18
0.0,2.9527879e-05,11.5
0.0,8.2902356e-05,20.41
0.0,0.00043546967,66.5
0.0,0.00010985069,121.0
0.0,5.496506e-05,158.0
0.0,2.4433717e-05,45.9
0.0,2.197121e-05,1.98
0.0,3.940533e-05,16.0
0.0,0.00012011678,27.29
0.0,6.580155e-05,29.95
0.0,1.0092712e-05,39.98
0.0,0.00013687911,27.59
0.0,0.00018288534,50.0
0.0,0.00013620936,9.99
0.0,1.5452748e-05,199.24
0.0,0.00030472688,42.81
0.0,0.0002028558,24.99
0.0,1.2247402e-05,10.99
0.0,4.040367e-05,140.0
0.0,1.8231507e-05,8.92
0.0,3.2562635e-05,21.58
0.0,1.9881354e-05,43.0
0.0,6.451568e-05,12.99
0.0,0.00018472044,0.69
0.0,9.055578e-05,118.0
0.0,8.903901e-06,42.83
0.0,5.75418e-05,5.49
0.0,0.00035520148,330.16
0.0,9.0113186e-05,25.9
0.0,4.448372e-05,4.6
0.0,1.2862963e-05,8.99
0.0,5.860792e-05,1.79
0.0,0.00021438532,93.0
0.0,1.092657e-05,2.29
0.0,2.731792e-05,13.91
0.0,6.203854e-05,314.0
0.0,5.8315392e-05,121.5
0.0,3.7061804e-05,1.78
0.0,5.443047e-05,160.84
0.0,0.00016102691,17.99
0.0,9.076863e-05,28.75
0.0,2.598631e-05,1.98
0.0,8.2774386e-05,3.5
0.0,2.4851734e-05,12.58
0.0,0.00017070911,10.76
0.0,1.4918749e-05,11.48
0.0,3.9804123e-05,1.0
0.0,5.6283745e-05,31.38
0.0,3.435163e-05,49.99
0.0,0.0008723575,378.2
0.0,0.00023896739,9.09
0.0,6.466789e-05,212.0
0.0,4.5671866e-05,5.2
0.0,6.230047e-05,4.93
0.0,2.598631e-05,1.98
0.0,7.6350785e-05,67.15
0.0,0.00013814538,6.0
0.0,3.316172e-05,10.0
0.0,5.006264e-05,30.21
0.0,1.9596848e-05,49.95
0.0,5.0782743e-05,131.62
0.0,0.00019371048,0.76
0.0,3.7452915e-05,9.72
0.0,0.00011911146,60.0
0.0,5.2420663e-05,4.39
0.0,2.4054985e-05,65.0
0.0,2.3147442e-05,23.88
0.0,2.702664e-05,25.0
0.0,1.5868587e-05,75.97
0.0,3.412376e-05,8.99
0.0,3.1521806e-05,22.99
0.0,6.959706e-05,10.0
0.0,8.0473306e-05,99.95
0.0,5.3372252e-05,19.99
0.0,2.7267322e-05,119.4
0.0,6.159354e-05,2.22
0.0,2.1783855e-05,79.95
0.0,0.0005232782,13.37
0.0,3.479332e-05,24.58
0.0,5.926633e-05,4.43
0.0,4.803842e-05,27.09
0.0,0.00024899904,188.0
0.0,5.083987e-05,20.0
0.0,1.4898575e-05,9.99
0.0,5.0837156e-05,15.0
0.0,1.629571e-05,49.98
0.0,6.8148984e-05,58.0
0.0,1.6538914e-05,6.19
0.0,2.2766775e-05,4.99
0.0,5.5808978e-05,31.95
0.0,0.00081976375,12.31
0.0,0.00033748374,10.59
0.0,0.00013401649,8.1
0.0,0.00011911248,28.15
0.0,0.0001205535,1.0
0.0,0.00011601345,120.4
0.0,0.00023721108,82.35
0.0,0.00015209016,36.67
0.0,0.00045614067,163.0
0.0,0.00036975244,70.65
0.0,5.0589013e-05,10.0
0.0,0.00025958038,1.0
0.0,3.210557e-05,2.24
0.0,8.622483e-05,8.36
0.0,3.1863357e-05,199.0
0.0,0.00013712485,37.7
0.0,3.0613024e-05,11.99
0.0,4.623353e-05,0.76
0.0,0.00010496272,100.0
0.0,0.000113251976,10.59
0.0,0.00012337987,1.0
0.0,2.977706e-05,1.0
0.0,0.0001200166,0.99
0.0,0.00023253403,1.98
0.0,2.2627059e-05,8.15
0.0,2.348838e-05,145.0
0.0,0.00038900765,69.0
0.0,2.2491971e-05,83.7
0.0,3.2036693e-05,34.68
0.0,6.5019296e-05,29.9
0.0,2.4024474e-05,71.95
0.0,2.0281417e-05,5.38
0.0,0.00014479127,39.77
0.0,0.00017338089,61.64
0.0,1.1427389e-05,5.99
0.0,7.339784e-05,28.65
0.0,7.449533e-05,101.2
0.0,1.7568917e-05,82.5
0.0,0.00043685047,9.6
0.0,2.152539e-05,4.49
0.0,0.00010110419,44.11
0.0,4.4175875e-05,276.24
0.0,6.5544344e-05,7.9
0.0,2.2689484e-05,9.99
0.0,4.1431693e-05,51.85
0.0,0.0018018674,177.83
0.0,3.0428811e-05,15.0
0.0,3.50133e-05,52.5
0.0,1.9461322e-05,47.85
0.0,0.0006278447,6.71
0.0,1.9016255e-05,52.67
0.0,0.0004478073,56.47
0.0,1.2016992e-05,9.84
0.0,0.00024521348,293.41
0.0,0.00030901757,4.96
0.0,1.784485e-05,57.9
0.0,0.0003176932,0.99
0.0,0.0003395571,7.84
0.0,5.510672e-05,800.0
